,0,1,2
2008,"NHL to Lock Out Players Thursday (AP) AP - The NHL will lock out its players Thursday, starting a work stoppage that threatens to keep the sport off the ice for the entire 2004-05 season.",1,0
2009,Expropriation to preserve at- risk rain forest The federal government and a nonprofit group are buying the land from local farmers to ensure its biodiversity is preserved. BY LISA J. ADAMS /Associated Press.,3,0
2010,"Be careful, that e-card may be a virus IF you were planning to save on postage this year by sending electronic greeting cards, think again. And be careful when opening any you get.",3,0
2011,"N.Korea Says U.S. Blocking New Nuclear Talks (Reuters) Reuters - North Korea blamed the United States on Monday for blocking six-country talks on scrapping its nuclear programs, denying it had stalled the talks itself to await the outcome of the U.S. presidential election.",0,0
2012,"Conway acknowledges slamming Oracle Ousted PeopleSoft (PSFT) CEO Craig Conway acknowledged in court Wednesday that he countered rival Oracle #39;s (ORCL) hostile takeover bid with a crusade to vilify the company and its CEO, Larry Ellison.",2,0
2013,HP opens bidding on computing power New program called Tycoon lets groups jockeying for needed computing power bid for the resources.,3,0
2014,Exploit Code Circulating for JPEG Flaw The seriousness of an already critical flaw in the way a Microsoft component processes JPEG files got ratcheted up a notch this week as exploit code began circulating.,3,0
2015,Israeli surfs in for historic gold Gal Fridman closed his eyes and enjoyed a sweet sound never before heard at an Olympic Games -he strains of Israel #39;s national anthem playing in honor of the winner of a gold medal.,1,0
2016,"IBM Adds To Its Blade Servers IBM on Friday expanded its blade-server portfolio with six new systems, new options for attached-disk drives, and improved power management.",3,0
2017,"Putin plan for political overhaul easily passes its first vote MOSCOW Russia #39;s lower house of Parliament took its first step on Friday toward adopting President Vladimir Putin #39;s sweeping overhaul of the country #39;s political system, despite signs of popular dissent, particularly in regions distant from the capital.",0,0
2018,"Unocal to pay villagers, fund improvements to settle rights case LOS ANGELES - Unocal Corp. will settle a human rights case filed over a pipeline in Southeast Asia by paying villagers and funding improvements to living conditions along the project route, lawyers on both sides said Monday.",2,0
2019,Gunmen seize Brit and two Americans The Iraqi Interior Ministry today said the men were seized from their house in the al-Mansour neighbourhood at dawn. Reports said that there was no fighting during the incident but neither the Foreign Office ,0,0
2020,SuperSonics 108 Lakers 93 SEATTLE Rashard Lewis scored a season-high 37 points and Ray Allen added 26 as Seattle whipped the Los Angeles Lakers 108-to-93. Lewis scored 17 points in the first quarter and had 22 by the break to help ,1,0
2021,"Capital ups Qantas stake US investment manager Capital Group Companies Inc has increased its stake in the nation #39;s largest carrier, Qantas Airways, to 10.",2,0
2022,NASCAR driver killed Veteran NASCAR driver Tommy Baldwin was killed in a wreck at Thompson International Speedway in Conn. Thursday night. ,1,0
2023,"European September Inflation Revised Down to 2.1 From 2.2 Inflation in the dozen nations sharing the euro slowed more than initially estimated in September as companies reduced prices to lure customers to the stores, offsetting record energy costs.",2,0
2024,"Manning shows promise despite losing first NFL start EAST RUTHERFORD, NJ -- By their very nature, little brothers have a lifetime #39;s worth of experience coming up a little short, but you got the feeling watching Eli Manning on Sunday at Giants Stadium that he grew even in defeat.",1,0
2025,"Yankees Look Dashing It's still early, but it's not too hard to anticipate a showdown coming between the Yankees and Red Sox in the next round.",1,0
2026,"US Begins Criminal Probe on Riggs-Paper WASHINGTON (Reuters) - The US Justice Department has begun a criminal investigation into possible wrongdoing at Riggs Bank, The Washington Post reported on Saturday, citing a letter from the US attorney for the District of Columbia to federal bank ...",2,0
2027,"Shelley #39;s lost political capital AN AIR OF DESPERATION was as evident as the sweat on his brow when Secretary of State Kevin Shelley met with The Chronicle last week, as the career officeholder explained away his actions as if he were a political novice.",2,0
2028,"Operation in Wana: Terrorists Hideouts Smashed, Dozens Killed Pakistan Times Special Correspondent. WANA (South Waziristan): With fortitude to make vanish the clusters of terrorists, Pakistan Thursday gave a significant jerk and jolt to the menace ",0,0
2029,"Report: Islamist Group Frees 18 Iraqi Soldiers  DUBAI (Reuters) - An Islamist group has released 18 Iraqi  soldiers it had captured and threatened to kill unless an aide  to Shi'ite rebel cleric Moqtada al-Sadr was released, Arabic  television Al Jazeera reported Monday.",0,0
2030,"Officials working behind the scenes Mayor Anthony A. Williams isn #39;t giving up on Major League Baseball in Washington, saying Thursday that District of Columbia officials are working hard behind the scenes to get an acceptable deal done by the Dec.",1,0
2031,"Massive release accompanies highly anticipated video game The Herald-Dispatch. The world is in danger. In just two days, an alien race called The Covenant will attempt to gain control of the most powerful weapon known to man: Halo.",3,0
2032,"Woman rescues fellow camper from crocodile #39;s jaws A 60-year-old woman jumped on to the back of a crocodile yesterday, tackling it to free a man trapped in its jaws. The four-metre (13ft) crocodile grabbed the 34-year-old man as he slept in a tent with his ",0,0
2033,"Update 2: Senate Delays Approving Tax Law Overhaul The drive to pass a  $136 billion corporate tax bill hit a roadblock in the Senate on Friday when lawmakers upset about tobacco regulation, new overtime rules and combat pay employed delaying tactics to keep the measure from coming up for a vote.",2,0
2034,"Animal extinction rate growing fast More than 15,000 species, from sharks to frogs to fir trees, are facing extinction and the total is rising faster than ever before.",0,0
2035,"Rocket Attack Kills Israeli Child An Israeli child was killed by a rocket fired from the Gaza Strip by Palestinian militants on Wednesday, an Israeli rescue service said.",0,0
2036,Patriots Begin Title Defense with Narrow Win Over Colts (Reuters) Reuters - The New England Patriots began their quest for successive Super Bowl titles with a tight 27-24 win over the Indianapolis Colts in the opening game of the NFL season in Foxboro Thursday.,1,0
2037," #39;World Community Grid #39; seeks to harness unused computers NOVEMBER 17, 2004 (COMPUTERWORLD) - IBM and officials from some of the world #39;s leading science, education and philanthropic organizations yesterday launched a global grid computing project aimed at harnessing unused global computing power to help solve a ",3,0
2038,Stocks Rise as Insurers Lead Gains  NEW YORK (Reuters) - U.S. stocks rose on Tuesday as gains  in insurance stocks and crude oil prices off recent highs  overshadowed a fall in consumer confidence to a 7-month low.,2,0
2039,"Merck sinks on Vioxx risk report BOSTON (CBS.MW) -- Merck  amp; Co. shares fell more than 10 percent Monday on a news report that the company may have known for years that Vioxx, the pain reliever it recently withdrew from the market, could cause cardiac problems in some patients.",2,0
2040,"Sudanese Darfur Rebels Block Aid Pact for Refugees  ABUJA, Nigeria (Reuters) - Sudanese rebels said on Tuesday  that the government must disarm its militias in Darfur before  they would sign a deal to bring aid to 1.5 million civilians  displaced by violence.",0,0
2041,Cops Put Brakes on Bike Protest The creator of Bikes Against Bush planned to use his Wi-Fi-Bluetooth-SMS-bike combo to spray anti-Bush messages on city streets. But police intervene before he could start. Cyrus Farivar reports from New York.,3,0
2042,Justices to Hear Case on Sharing of Music Files The Supreme Court agreed on Friday to decide whether online services can be held liable for enabling copyrighted songs and movies to be shared freely.,2,0
2043,"Powell Visits Port-Au-Prince, Urges World Help to Control Haitian &lt;b&gt;...&lt;/b&gt; Secretary of State Colin Powell held talks in Port-au-Prince Wednesday in a brief visit to Haiti marred by a shooting incident outside the presidential palace as he met officials of the country #39;s interim government.",0,0
2044,"Man Buying Brewers Introduced Milwaukee - For the first time, the man who is expected to be the next owner of the Brewers met with the media. California investor Mark Attanasio assured fans that if the sale goes through, the team will definitely stay in Milwaukee.",1,0
2045,"Microsoft to show off team-development tools Ultimately, the package will compete with collaborative-development tools from IBM's Rational unit.",3,0
2046,"Kraft to Sell UK Desserts Business Kraft Foods Inc. said Thursday it agreed to sell its UK desserts business to Premier Foods PLC for  $135 million. Kraft said the transaction, which is subject to required approvals, is expected to close in the first quarter of 2005.",2,0
2047,Police investigate Diouf incident Bolton striker El-Hadji Diouf is under police investigation for spitting at a child fan. Cleveland police said they were investigating an incident towards the end of Bolton #39;s ,1,0
2048,"NASA funds extension of Mars rovers mission NASA has funded another extension of their mission -- an additional six months, if they last. Word from the Jet Propulsion Laboratory is that NASA has regained reliable contact with the rovers Spirit and Opportunity ",3,0
2049,Carney leads No. 24 Tigers into final Rodney Carney scored a career-high 33 points as No. 24 Memphis ended the surprising tournament run of St. Mary #39;s with an 81-66 victory in the semifinals of the Coaches vs.,1,0
2050,Pakistan seamers shine as India dismissed for 200 Pakistan #39;s seamers produced a top class display of pace bowling to dismiss India for just 200 in the Champions Trophy Group C decider at Edgbaston on Sunday.,1,0
2051,Cisco To Open R amp;D Center In Japan The networking vendor will focus on developing new Internet technologies for one of the world #39;s leading broadband markets. By Paul Travis.,3,0
2052,"MCI Posts  $3.4 Billion Loss on Charges Telecommunications firm MCI Inc. on Thursday posted a hefty third-quarter loss, saddled by costs from writing down the value of its network as the reorganized telecom faces intensifying industry competition.",2,0
2053,"Dollar Gains on Fed Rate Hike Outlook  NEW YORK (Reuters) - The dollar rose broadly on Monday as  markets braced for a Federal Reserve policy meeting this week  that is widely expected to raise the federal funds rate, making  the dollar a more attractive currency.",2,0
2054,"Coffee, Tea or Job? For Airline Workers, an Uncertain Future or decades, an airline job was a coveted plum. Good pay, generous benefits, strong unions and the glamour of air travel made pilots, flight attendants, mechanics and even baggage handlers the envy of their neighbors.",2,0
2055,Clear Channel Is Expanding in Spanish Radio Clear Channel Communications said it would convert up to 25 of its stations to Spanish-language formats as it pursues advertising dollars aimed at Hispanic listeners.,2,0
2056,Faster check-clearing benefits all of us A new law takes effect today that #39;s sure to have a positive impact on the nation #39;s payment system. It #39;s also likely to have an impact on those who pull out a checkbook when it #39;s time to pay the bills.,2,0
2057,"Anthony cited for marijuana possession Carmelo Anthony was cited for marijuana possession before getting on a team flight last week, but the Denver Nuggets #39; star says the drug was left in his backpack by a friend.",1,0
2058,"DOJ, FCC concur on wireless deal (TheDeal.com) TheDeal.com - The two agencies are coordinating their reviews of Cingular Wireless' purchase of AT amp;T Wireless Services.",3,0
2059,"English elm 'brought by Romans' English elms could be descended from one tree brought here by Romans 2,000 years ago, scientists say.",3,0
2060,Envoy Calls Russia #39;s Threats Dangerous A London-based Chechen rebel representative said Wednesday that Russia #39;s threats to attack terrorists around the world amount to a warning to European countries that Russian forces ,0,0
2061,Sun Capital buys Honeywell unit (TheDeal.com) TheDeal.com - The performance fibers business makes high-strength polyester fibers at plants in North Carolina and France.,3,0
2062,"Studio Mogul Kerkorian And MGM, Off Again On Monday, billionaire Kirk Kerkorian sold Metro-Goldwyn-Mayer Inc. for the third time. As a Hollywood reconciliation story, that means Kerkorian has bought and sold the venerable movie studio more times than Elizabeth Taylor married Richard Burton.",2,0
2063,Recording Industry Files Another 754 Copyright Lawsuits The Recording Industry Association of America (RIAA) has announced that its member companies filed a new wave of copyright infringement lawsuits against 754 individual file-sharers.,3,0
2064,Colorado could become the Florida of 2004 (AFP) AFP - Whether President George W. Bush serves another four years or is ousted by challenger John Kerry may depend on a last-minute amendment to the Colorado constitution that has deeply divided residents of the western state.,0,0
2065,"BANKRUPTCIES ARE SINKING PENSION AGENCY October 8, 2004 -- The longer-term solvency of the US agency that insures pensions is at risk, threatened by troubled airlines and other companies failing to fund their retirement plans, the agency #39;s director said yesterday.",2,0
2066,"Ryanair, easyJet expand flights to Italy after Volare bankruptcy LONDON (AFP) - Ryanair and easyJet both announced plans to expand in the Italian market following the collapse of the low-cost airline Volare, which has declared insolvency and suspended flights and ticket sales.",2,0
2067,Computer Makers Sign Joint Code of Conduct The three largest computer makers spearheaded a program today designed to standardize working conditions for their non-US workers.,3,0
2068,"Schilling focused on 20th SEATTLE -- So, Curt Schilling , what do you do after you reach the threshold of your third 20-win season in four years and your first for the Red Sox, who signed you out of junior college 18 years earlier?",1,0
2069,ABC Drops College Bowl Series  NEW YORK (Hollywood Reporter) - ABC has pulled out of  negotiations to continue airing college football's Bowl  Championship Series (BCS).,1,0
2070," #39;Special #39; Win for Boro Middlesbrough manager Steve McClaren hailed as something special his sides stunning UEFA Cup victory over Lazio. Two goals from Bolo Zenden, one either side of half-time, crowned ",1,0
2071,No. 15 Vanderbilt Beats Troy 78-50 (AP) AP - Ashley Earley scored 22 points  #151; 12 straight in the second half  #151; as No. 15 Vanderbilt defeated Troy 78-50 Sunday for its 48th straight nonconference homecourt victory.,1,0
2072,"Hollywood Sues Movie Pirates (washingtonpost.com) washingtonpost.com - The major Hollywood movie studios today sued hundreds of people suspected of trading illegally copied movies on the Internet, a move closely modeled on the recording industry's aggressive legal campaign to stamp out music piracy.",3,0
2073,"Cemex snaps up RMC for 2.3bn RMC Group, the world #39;s largest maker of ready-mixed concrete, today accepted a 2.3bn takeover bid from Mexico #39;s Cemex, the world #39;s third-largest cement maker.",2,0
2074,"Samsung to Sell US High-Speed Phone in Early 2005 Samsung Electronics Co. Ltd. 005930.KS plans to introduce a mobile telephone with high-speed Internet links in the United States in the first quarter of next year, an executive said on Thursday.",3,0
2075,"Penguin Tags Are a Drag -- Can Rubber Improve Them? Hoping to monitor penguins unobtrusively, scientists are testing a tag made of silicone rubber. Stainless steel tags used currently can impede the birds' ability to hunt.",3,0
2076,"Jags get offense clicking in second half Fred Taylor calls Byron Leftwich the most positive person he #39;s ever met. But unless the game is on the line, Mr. Positive has had a difficult time gaining yards on offense this season until the final seconds.",1,0
2077,Premier League match reports Champions Arsenal bounced back from a disappointing Champions League performance with a scintillating display at Highbury to extend their lead at the top to five points.,1,0
2078,"Locals Fight Wal-Mart Store Near Ancient Mexico Ruin (Reuters) Reuters - In the shadow of colossal pyramids left by a great Mexican civilization, a Wal-Mart rises, and some locals have gone to court to overturn its approval.",3,0
2079,"Ohio St. Buckeyes COLUMBUS, Ohio (Ticker) -- No. 15 Ohio State hopes to avoid back-to-back defeats for the first time under Jim Tressel when it hosts No.",1,0
2080,French Market Watchdog Weighs Vivendi (AP) AP - France's market watchdog questioned the current and former heads of Vivendi Universal SA on Thursday in a final hearing before it decides on sanctions for misleading financial communications allegedly published by the company between 2000 and 2002.,0,0
2081,Manager Bowa Is Fired by Phillies They failed to reach the playoffs for the 11th straight season after coming in as favorites to win the NL East. They were 85-75 when Bowa was dismissed before last night #39;s game against Florida.,1,0
2082,"Bye-bye, blueprint: 3D modeling catches on Three-dimensional technology is changing the way buildings are designed and built--but the industry will have to change, too.",3,0
2083,"Arctic heads into warmer future The Arctic is undergoing rapid and possibly irreversible climate change, says a major report.",3,0
2084,"Kroger Quarterly Profit Slips (Reuters) Reuters - Kroger Co. , the largest U.S. grocer, on Tuesday reported a lower quarterly profit, hurt by debt costs even as sales rebounded in Southern California where it was hit by a strike.",2,0
2085,"Sick Florida smokers ask top court to restore  $145 billion damage &lt;b&gt;...&lt;/b&gt; Sick Florida smokers yesterday urged Florida #39;s highest court to punish the tobacco industry for  quot;fraud and deceit quot; by restoring a  $145 billion class-action award, the largest ever by a US jury.",2,0
2086,"Intel plans faster bus for Pentium 4 Extreme Edition Increasing front-side bus speed from 800 to 1,066 MHz addresses crucial bottleneck in system performance.",3,0
2087,"UPDATE 2-Forest says Alzheimer #39;s drug fails to meet goal Forest Laboratories Inc. (FRX.N: Quote, Profile, Research) on Tuesday said its experimental treatment for Alzheimer #39;s disease failed to prove effective in a large clinical trial, sending its shares lower in after-hours trading.",2,0
2088,France Seeks Return of Reporters in Iraq Amid Headscarf Threat The French government demanded the release of two journalists kidnapped in Iraq by a group demanding that France rescind a ban on Islamic headscarves in the nation #39;s schools within 48 hours.,0,0
2089,"Love game over: Clijsters, Hewitt split up, according to her Web &lt;b&gt;...&lt;/b&gt; Tennis stars Kim Clijsters and Lleyton Hewitt called off their wedding, according to her Web site.  quot;Kim Clijsters and Lleyton Hewitt jointly decided to put an end to their relationship for private reasons.",1,0
2090,Microsoft lifts the lid on SP2 SOFTWARE FIRM Microsoft has revealed how many fixes and updates are under the bonnet of its megapatch Windows XP Service Pack 2. ,3,0
2091,"Retailers expect moderate 2004 holiday sales growth That #39;s the early forecast from the National Retail Federation, which sees sales escalating at a  quot;moderate quot; 4.5 percent clip over last year #39;s robust results.",2,0
2092,NASA Launches Black Hole Hunter (AP) AP - The fastest-swiveling space science observatory ever built rocketed into orbit Saturday to scan the universe for violent celestial explosions that astronomers believe represent the birth screams of black holes.,3,0
2093,"Nearly 200 miners trapped in coalmine gas explosion in north China (AFP) AFP - A gas explosion ripped through a coal mine in north China's Shaanxi province, trapping 170 miners in what threatens to be the worst disaster to hit the world's biggest coal producer in recent years.",0,0
2094,"Branson can buy Indian airline stake Richard Branson could qualify to buy a stake in an Indian airline in his personal capacity under India #39;s existing foreign investment regulations, a top government official says.",2,0
2095,"Delta Air Lines averts bankruptcy with pilot deal, faces more &lt;b&gt;...&lt;/b&gt; NEW YORK (AFP) - Delta Air Lines appeared to have averted imminent bankruptcy with a cost-saving deal with its pilots union, but still faces challenges ahead, analysts said.",2,0
2096,Football: Arsenal thrash Charlton Thierry Henry scores twice as Arsenal thrash Charlton and go five points clear in the Premiership.,0,0
2097,"Hewitt in form ahead of US Open LONG ISLAND, New York -- Lleyton Hewitt continued his US Open preparations with a 6-1 6-4 win over Michael Llodra en route to the quarterfinals of the ATP Long Island Cup.",1,0
2098,"Polish PM wins confidence vote in parliament Polish Prime Minister Marek Belka won a parliamentary confidence vote Friday, a result that thwarted the opposition #39;s bid to force a snap election and enabled the ruling Democratic ",0,0
2099,"Texas Firm Targets Teens With Package Of Digital Features Teenagers tend to like instant messaging, TV watching, net surfing, music listening, and shopping, so an Austin, Texas, company has decided to package digital features coveted by teenagers in a PC targeted specifically at teenaged ...",3,0
2100,"Feds move on wireless Web, cell phones in flight Federal regulators have proposed allowing cell phones to be used on airplanes, and took steps toward bringing high-speed wireless Internet connections to passengers #39; seats.",2,0
2101,"Batista #39;s double in 12th beats Braves After going hitless in his previous 23 at-bats, Tony Batista came through at the perfect time for the Montreal Expos. Batista hit a one-out RBI double in the 12th inning and the Expos ended ",1,0
2102,"Trade gap shrinks to  $51.6b WASHINGTON -- The US trade deficit shrank to  $51.6 billion in September, an improvement brought about as exports posted their best month on record.",2,0
2103,"15 rebels killed in Iraq #39;s Mosul while US plans to beef up forces About 15 rebels have been killed by Iraqi and US forces over a 24-hour period in Mosul, while the United States plans Friday to further strengthen troops in Iraq.",0,0
2104,"Giving back in a big way WOBURN -- Few developers could build a commercial property empire of 74 debt-free office, industrial, retail, and research buildings valued at about  $800 million. Even fewer would then give most of it away.",2,0
2105,"Spitzer Strikes Eliot Spitzer received an anonymous letter last March that made for intriguing reading. The message suggested that the New York attorney general poke around Marsh  amp; McLennan, the US #39;s largest insurance broker ",2,0
2106,"The Fischer defence Last week as Bobby Fischer languished in a detention centre in Japan, his new fiancee announced their impending nuptials. Andrew Alderson reports on the latest twist in the bizarre life ",0,0
2107,"Iran wont consider long-term uranium-enrichment halt: Official HAMBURG, GERMANY - Iran is not prepared to negotiate with the European Union over a long-term suspension of its uranium enrichment, the head of Irans nuclear energy agency said in an interview published on Thursday.",0,0
2108,"Canas, Novak advance; Nieminen loses Second-seeded Jiri Novak reached the Shanghai Open quarterfinals with a 6-4, 6-7 (5), 6-1 victory Thursday over Melle Van Gemerden.",1,0
2109,"Florida recovers from Hurricane Charley Two weeks after it was hit by Hurricane Charley, Florida is open for business and welcoming visitors. The organisation Visit Florida, which offers advice to holidaymakers ",2,0
2110,"Storm Death Toll Tops 1,500 in Haiti Tropical Storm Jeannes death toll in Haiti rose to more than 1,500 and UN peacekeepers were sending reinforcements to help keep order among desperate survivors who have been looting aid trucks and mobbing food distribution centres.",0,0
2111,EU force takes over Bosnia role A European Union force has taken over peacekeeping in Bosnia from NATO for an operation seen as a test of the EU #39;s military aspirations and credibility.,0,0
2112,"Hitachi cuts 10 percent of U.S. work force The company axes 400 jobs, joining other hard drive makers in eliminating staff.",3,0
2113,"Korean Air Stun Guns Approved  The federal government has given approval for Korean Air Lines Co. to arm its crew members with stun guns aboard flights to and from the United States, but few other carriers have shown an interest in arming pilots with non-lethal weapons, the Transportation Security Administration said yesterday.",2,0
2114,"Syria Defends Its Role in Lebanon Syria did not interfere in Lebanon #39;s recent presidential elections and has no interest in controlling its smaller neighbor, Syria #39;s foreign minister said Sunday.",0,0
2115,"Dorman #146;s been dandy of late Revolution coach Steve Nicol is not taking credit for the emergence of Andy Dorman. But Nicol's tactical moves helped place Dorman in a position to score his first two goals as a professional, in the final seconds of a 3-0 win at Dallas Wednesday and on his first touch of Saturday night's game at D.C. United for the Revolution's second ...",1,0
2116,"Diamondbacks Fire Backman After Four Days (AP) AP - After just four days on the job, Wally Backman was fired Friday as manager of the Arizona Diamondbacks because of two arrests and financial problems he kept from the team.",1,0
2117,"Militants beat man thought to be from US HENDALA, Sri Lanka -- Day after day, locked in a cement room somewhere in Iraq, the hooded men beat him. They told him he would be beheaded. ''Ameriqi! quot; they shouted, even though he comes from this poor Sri Lankan fishing village.",0,0
2118,"Scientists Find 178 New Species in Oceans (AP) AP - Marine scientists say they have discovered 178 new species of fish and hundreds more new species of plants and other animals in the past year, raising the number of life-forms found in the world's oceans to about 230,000.",3,0
2119,Nokia taps Coke exec to refresh brands The hope is that Keith Pardy will put some fizz back in the company's market share stats.,3,0
2120,"Harrison signs new  $66 million deal with Colts Harrison agreed to a six-year,  $66 million contract with the team on Wednesday that includes a  $22 million signing bonus, according to a league source who requested anonymity.",1,0
2121,"Pippen will call it quits today As the Sun-Times first reported, Scottie Pippen will end two years of speculation, false alarms and his own indecision about finishing his spectacular career this morning when he announces his retirement after the Bulls #39; practice at the Berto Center.",1,0
2122,"Cards strike first: Overpower Astros in Game 1 victory Conventional wisdom said that when the Cardinals and Astros hooked up in the National League Championship Series, there might be a few runs scored.",1,0
2123,"Cancer? Suicide? Politics? That's Hilarious! As much as ever, George Carlin builds his humor around the taboo  his current routine includes long riffs on cancer, natural disasters and teenage suicide and yet somehow manages to get laughs.",0,0
2124,"Four Tied for Lead at Reno-Tahoe Open (AP) AP - Scott McCarron made four birdies in 12 holes, moving into a four-way tie for the lead in the second round of the Reno-Tahoe Open on Friday before thunderstorms forced play to be suspended.",1,0
2125,"US basketball not only struggling team Take heart, Larry Brown. Yours is not the sole face of frustration at an Olympic basketball tournament that #39;s shaping up as the most compelling since 1988.",1,0
2126,"Sharon vows to stop rockets Gaza City, Gaza Strip - Israel #39;s premier warned that his army #39;s largest operation in Gaza in four years would expand, after troops left dozens of dead and rows of houses destroyed, aiming at stopping Palestinian rocket attacks on border towns.",0,0
2127,Speed backs Hughes #39; next move WALES captain Gary Speed today insisted Mark Hughes will join Blackburn with the blessing of the players - if his move to the Premiership is rubber-stamped.,1,0
2128,Lions hand Falcons first loss CBC SPORTS ONLINE - Joey Harrington threw for a touchdown and Artose Pinner ran for another as the Detroit Lions upset Atlanta 17-10 at the Georgia Dome.,1,0
2129,"US Postal dominate Vuelta opener LEON, Spain -- The all-conquering US Postal squad left arch-rival T-Mobile trailing to win the opening team time trial stage of the Tour of Spain (La Vuelta) cycle race on Saturday.",1,0
2130,"Nobody strikes the pose better than Reggie Bush College football fans would probably be comparing him to - well, don #39;t take my word for it. Take Virginia Tech coach Frank Beamer #39;s, one of the most respected individuals in the game.",1,0
2131,"Nepal awaits Maoist response to call for talks: World News Kathmandu, Sep 23 : Nepal remained torn between hope and doubt, awaiting a response from the Maoist insurgents as the government said it would send a formal proposal to them to hold peace talks.",0,0
2132,"Former Buc Jackson signs with old team Tampa, FL (Sports Network) - Tampa Bay inked former Buc and Super Bowl MVP Dexter Jackson on Tuesday to add depth to its suddenly-thin safety position.",1,0
2133,"Spitzer Plans to Sue Insurer New York Attorney General Eliot Spitzer will file a lawsuit as early as Friday against an insurance company, the second suit stemming from his sweeping probe into bid-rigging in the industry, Spitzer told Reuters Friday.",2,0
2134,"Icahn Offers to Buy Mylan Laboratories for  $5.38 Bln (Update2) Billionaire financier Carl Icahn offered to buy Mylan Laboratories Inc., the largest US maker of generic medicines, for about  $5.38 billion to block Mylan #39;s proposed purchase of King Pharmaceuticals Inc.",2,0
2135,"Pakistan, Afghanistan vow to curb terrorism as Karzai meets Musharraf (AFP) AFP - Afghan President Hamid Karzai met with Pakistan President Pervez Musharraf for talks on eradicating Al-Qaeda and Taliban fighters from their common border, a key issue in his bid for re-election.",0,0
2136,"S P 500 Companies to Show Growth (Reuters) Reuters - Third-quarter earnings get under way in earnest next week -- led by several large banks, as well as technology companies Intel Corp.  and Yahoo Inc.  -- with many expected to post double-digit growth.",2,0
2137,"THE RIDGELINE: Honda touts pickup Honda #39;s all-new four-door midsize pickup truck will be called the Ridgeline when it goes on sale next year as a 2006 model, the company announced at an auto-parts exhibition Tuesday.",2,0
2138,"Some Lexmark, Dell Printers May Present Electrical Hazard Approximately 40,000 laser printers manufactured by Lexmark International Inc. were recalled this week, according to a statement released by the Consumer Product Safety Commission (CPSC).",3,0
2139,"Landslide win for Cameroon leader Cameroon's President Paul Biya is re-elected with 75 of the vote, say officials, with just a results to come.",0,0
2140,F1: BAR sets pace in China BAR's Anthony Davidson and Jenson Button set the pace at the first Chinese Grand Prix.,0,0
2141,"HSBC Group Chairman to Retire LONDON - David Eldon will retire next year as chairman of the Hongkong and Shanghai Banking Corp. Ltd. and the Hang Seng Bank, HSBC Group, one of the world #39;s largest banking and financial service organizations, said Monday.",2,0
2142,"Rockets 90 Grizzlies 87 Juwan Howard scored 20 points for the Rockets, who dropped the Grizzlies to 0-and-4. Yao Ming added 14 points and eleven rebounds to the win.",1,0
2143,"Decision to boot Willingham a cold one Apparently, when the good fathers of Notre Dame lately looked to their football sideline, they saw a fellow who wasn #39;t nearly as acceptable as even Gerry Faust or Bob Davie, each of whom was allowed to squeeze out five years in South Bend.",1,0
2144,"Darlington II: Jeff Gordon - GM rain  quot;Most of the differences are in the set-ups and in the race cars. As a driver, we just push the limits of the car and try to find a balance the car works well with.",1,0
2145,"Jeanne Forces Steelers-Dolphins Postponement MIAMI -- As Hurricane Jeanne gained speed and moved closer to Florida Saturday, the Miami Dolphins announced that their home game against the Steelers has been postponed.",1,0
2146,"Tokyo Stocks Dip, Focus on Data Japanese stocks edged lower by midday on Monday with confidence in the domestic economic outlook failing to offset profit-taking that hit recent gainers such as insurers and telecom stocks including KDDI Corp.",2,0
2147,Trial Letdown Hits Possis Medical Disappointing trial data regarding the AngioJet catheter takes a 38 bite out of Possis Medical's stock.,2,0
2148,"Analysts can #39;t peg Google com September 28, 2004, 9:54 AM PT. There #39;s no doubt the Internet will continue to make its mark in the world of business and technology.",2,0
2149,"Newspaper Companies #39; Profit Seen Rising Hurt by erratic advertising demand, many of the nation #39;s newspaper companies will fail to deliver the profits they had hoped for in the latest quarter.",2,0
2150,"Apple to recall laptop batteries Apple Computer has agreed to recall about 28,000 batteries used in its 15-inch PowerBook G4 laptop computers, the US Consumer Product Safety Commission says.",3,0
2151,SP2 Users Insulated From JPEG Flaw Microsofts monthly security bulletin has uncovered a critical buffer overrun vulnerability that exists in the processing of JPEG image formats.,3,0
2152,"Giants ink Benitez to three-year deal Free agent Armando Benitez and the San Francisco Giants agreed to a three-year contract yesterday, a move that stabilizes the club #39;s closer role that #39;s been in flux since Robb Nen got injured two years ago.",1,0
2153,"US embassy in Haiti closed to mark day of reflection The US embassy in Haiti was closed on Friday to mark a national call for an end to violence inthe strife-torn country, State Department spokesman Richard Boucher said at a news briefing.",0,0
2154,"Oil Above  $49 on Heating Fuel  SINGAPORE (Reuters) - Oil prices rallied further on Monday,  clawing back toward  $50 a barrel on heightened concerns over  low supplies of winter heating fuels.",2,0
2155,"FactSet Knows Cash Flow As long as you keep customers happy, the subscription business can be a cash cow.",2,0
2156,"Report: Embedded Wi-Fi Market Shift Taking Place Embedded Wi-Fi products are taking off, and their popularity is likely to grow at an accelerating pace, according to In-Stat/MDR. The market for embedded Wi-Fi clients -- including mobile PCs ",3,0
2157,"Brian Bahr/Getty Images Once again, coach Mike Shanahan has proved he can create an explosive running game, regardless of who his back is. Reuben Droughns is the latest back to emerge from obscurity to run wild in Denver #39;s backfield.",1,0
2158,"Rowing row simmers AUSTRALIA #39;S troubled women #39;s rowing crew last night publicly welcomed back Sally Robbins, but it was an unconvincing display.",1,0
