,0,1,2
1855,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
1856,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
1857,Let these hoes be great &65039;,1,0
1858,I called your bitch ass &128530;,1,0
1859,u still a mutt tho lol,0,0
1860,I am that queer gnarles Charles and no it wasn't me,1,0
1861,I'll beat some pussy up right about now,1,0
1862,RT 3D bird &amp; feather drawing,0,0
1863,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
1864,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
1865,RT UPDATE//;,0,0
1866,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
1867,"WEBBERS! RT Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150",0,0
1868,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
1869,emers a bitch,1,0
1870,RT Being a nigger isn't a color it's a state of mind,1,0
1871,RT There's only ONE bae at the end of the day. &128571; Cause she ride for me unlike you other bitches.,1,0
1872,"&8220; You want to be a little bitch, than ima treat you like a little bitch.&8221;",1,0
1873,"RT Smh, what a hoe. You just couldn't wait.",1,0
1874,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
1875,a bright neon yellow gauntlet,0,0
1876,Im a boogie ass niggahs to these fast hoes,1,0
1877,"RT Congratulations for reinforcing the stereotype for insecure, uneducated, uncivilized, ba&8230;",0,0
1878,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
1879,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
1880,Karma is theeeee biggest bitch,1,0
1881,lax gun laws? Ur retarded. There's murder there bcuz no one can defend themselves. Only crooks have guns there,0,0
1882,ok chill love bird lol,0,0
1883,You a pussy dawg,1,0
1884,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
1885,"They best not fuss about this basement, bitch is like a skating rink.",1,0
1886,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
1887,How come I won't pray but find time for a bitch,1,0
1888,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
1889,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
1890,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1891,Finally done wif mock regents &128524;,0,0
1892,but S HE got a pussy now which makes him a her. And she's bad. So..,1,0
1893,Kanye west is a faggot,1,0
1894,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1895,I hate that hoe oml &128545;,1,0
1896,There you go acting like a hoe &128530;,1,0
1897,You a bitch,1,0
1898,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
1899,RT Approach yo bitch like//,1,0
1900,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
1901,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
1902,no song I've heard was good is what I mean by he's trash,0,0
1903,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
1904,&8220; wulf bitch http//,1,0
1905,lol true I just want fried Oreos,0,0
1906,omg gtfo white faggot,1,0
1907,Stafford you pussy,1,0
1908,RT blaxican,1,0
1909,"RT ""Tyrone I didn't mean to throw your mixtape in the trash c'mon fam""",0,0
1910,You ask me about 2014? I'mma make dat bitch my bitch!!,1,0
1911,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
1912,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
1913,Met a woman who was trying to feed a crow a Brazil nut,0,0
1914,"You boys sure come up wit some crazy names. In my day, we never talked about no faggots",1,0
1915,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
1916,The republican teabaggers hate this but screw em.,0,0
1917,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
1918,Jose Soto//,0,0
1919,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1920,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position//;,0,0
1921,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1922,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
1923,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
1924,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1925,bitch just meet me up here lol,1,0
1926,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
1927,"RT This would never happen at a ""non-colored"" award show",0,0
1928,WILLIAN up in that hoe &128514;,1,0
1929,You think she classy niggah but she really ratchet,1,0
1930,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
1931,This waiting thing is for the birds...,0,0
1932,what a retard,1,0
1933,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
1934,"Saw brownies on the kitchen counter, bit into one and immediately a surge of pain and spice hit my tongue. Chili flakes. Eff you, Brian.",0,0
1935,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1936,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
1937,RT That the Yankees have won four straight Shane Greene starts and 7 of 9 speaks to his stability in a season of starters' emergen&8230;,0,0
1938,I love me some chunky babies &128525;,0,0
1939,Shylock &amp; Wongs// via,0,0
1940,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
1941,RT This whole week was trash,0,0
1942,Legion of jig &128557;,0,0
1943,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
1944,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
1945,RT Women all over America are overstating the value of pussy.,1,0
1946,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
1947,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
1948,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
1949,RT I think Zlatan even has Class in the way he talks trash,0,0
1950,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
1951,gook,0,0
1952,hillbilly bone-bo-bone-bo-bone bone,0,0
1953,When i die bitch fuck my hologram doe* there taylor,1,0
1954,RT ooh yea !! Getting all hoes!,1,0
1955,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
1956,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
1957,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
1958,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
1959,Watch out ned! crc worldcup2014 puravida,0,0
1960,"RT Don't Get Spirit Bombed Lil Nigga RT Dragonball z trash, debate me if you want",1,0
1961,"Charlie Brown A Christmas Story Rudolph, but only because of the island of misfit toys.",0,0
1962,Facebook is for fags,1,0
1963,RT &8220; I can't stand no messy hoe&8419; true story,1,0
1964,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
1965,When people label their name on there ghetto nano&lt;&lt;&lt;&lt;&lt;,0,0
1966,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
1967,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
1968,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
1969,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
1970,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
1971,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
1972,RT RT carrot cake is trash. too sweet.,0,0
1973,RT Got receipt ink on your soles? no problem.,0,0
1974,third party keyboards on iOS 8 trash,0,0
1975,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
1976,look at you with yellow fever.,0,0
1977,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
1978,dayum saterlyt shoz un bayg ho-ul,0,0
1979,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
1980,&8220; noll nigga I'm Talm bout Tt and juice &128514; me too! Ion hoe Em,1,0
1981,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
1982,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
1983,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
1984,"cry over lost pussy, more emotional than a sissy. They get out &amp; front on hoes simple minds &amp; point brothas like me out",1,0
1985,Wicked Oreo,0,0
1986,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
1987,yo girl whats yr potential? I wanna retard it,1,0
1988,pussy,1,0
1989,She give away that pussy like loose change,1,0
1990,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
1991,&8220; Truth about any distance for all you love birds out there! ;,0,0
1992,I also had a dream that I went to the FOB show and FOB was rude to me and was getting badly hit on by some creep,0,0
1993,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
1994,RT nigg complaining about a journal and bitches half naked,1,0
1995,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
1996,"Hear the birds on the summer breeze, I drive fast",0,0
1997,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1998,"Sweet yellow bone thang, I call her Honey mustard...",0,0
1999,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
2000,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
2001,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
2002,Then this bitch singing sounds like a horse being choked,1,0
2003,RT I never bought a bitch....,1,0
2004,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
2005,you're from a trash can,0,0
2006,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
2007,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
2008,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
2009,trash,0,0
2010,Me NAHH bitch it'll be all cool....,1,0
2011,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
2012,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
2013,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
2014,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce,0,0
2015,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
2016,RT Austin Mahone is making bitches horny right now...,1,0
2017,Cheese bitch chupacabra looking fuxk,1,0
2018,"RT Getting ready for Nevada Hump Day Real live camels, ostriches and zebras - oh my! NevadaHumpDay 8230;",0,0
2019,well that's some cracker jack secret service work there. jfk anyone?,0,0
2020,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
2021,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
2022,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
2023,Charlie looking like he's the one that made that 3.,0,0
2024,"The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.",1,0
2025,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
2026,aoas you write back bitch lol,1,0
2027,Fuck Ya feelings ain't no sorries bitch,1,0
2028,What if I talked ghetto lol I'd be so annoyed of my self,0,0
2029,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
2030,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
2031,Mutes pussy.. And ***** and ***** smh,1,0
2032,oh hell no they act proper and i live in richardson much finer then the hoes in ducanville,1,0
2033,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
2034,you say waste a draft pick on Manziel when we have Mallet. that's why I'm telling you to delete your account. You're retarded,1,0
2035,bitch where you goin?,1,0
2036,Y'all hoes really get mad cause a nigga don't want cha,1,0
2037,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
2038,"it worked, bitch!!!",1,0
2039,there isn't a green one either. There's red and yellow in that pic...,0,0
2040,RT fake ass bitches bruh LOL &128553;,1,0
2041,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
2042,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
2043,Stafford trash without Megatron fantasyfootballproblems,0,0
2044,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
2045,&128514;Alright fag what about this?,1,0
2046,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
2047,"That's what I tell my hoes when they ain't throwing the neck RT "" Aint nobody got time for that""",1,0
2048,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
2049,You're standing on a slippery slope where it's all too easy to... More for Libra,0,0
2050,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
2051,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
2052,RT Hoes love justifying other hoes actions. That's how you easily know who be hoeing.,1,0
2053,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
2054,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
2055,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
2056,lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200,1,0
2057,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
2058,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
2059,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
2060,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
2061,Text me with plans nigs,1,0
2062,RT Smh RT And Henny too RT Beer trash af end of story,0,0
2063,I know that bitch don't going nomo,1,0
2064,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
2065,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
2066,home coon,0,0
2067,dad isn't your name faggots a little more fitting.,1,0
2068,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2069,lol its hoe bitch ass,1,0
2070,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
2071,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
2072,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
2073,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
2074,Twinkies are so unfilling. which is odd because they are filled,0,0
2075,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
2076,"ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",0,0
2077,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
2078,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
2079,Omg! The cutest little tinker bell ever &65039; http//,0,0
2080,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
2081,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
2082,PHOTOS//,0,0
2083,"RT For lots of great oldies, check out ""Memories and More"", with Yankee Rose, today from 100 PM Eastern! ;",0,0
2084,u can bring that bitch to.,1,0
2085,RT It's unattractive when girls act ghetto,0,0
2086,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
2087,hahaha damn dirtyyyy hoes,1,0
2088,"RT Prime suspect of Foley murder is 23y/o British Jihadi who, wait for it ... ""declared his allegiance to Anonymous'"" ;",0,0
2089,"no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&128514;",0,0
2090,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
2091,RT you're a fucking queer,1,0
2092,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
2093,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2094,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
2095,I hope Charlie brought the lube for this test...,0,0
2096,This is better than flappy bird.&128525; FallOutBird,0,0
2097,The people who work at those companies tend to be trash.,0,0
2098,Damn bitch thnx,1,0
2099,Yasss brownies &amp; ice cream &128523;,0,0
2100,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2101,RT Cheating and having hoes gets old. Everyone should want to reach a point where they're mature enough to stay faithful &amp;&8230;,1,0
2102,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
2103,Charlie bit me,0,0
2104,"Bare ass me again, I cunt hear you",1,0
2105,Wanted to eat her pussy from the back but she's sleep...smh,1,0
2106,the worst terrorists are republican teabaggers...,0,0
2107,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
2108,"Fake pics get off my TL, u r dismissed muzzie.",0,0
2109,then the kid he sold it to brought it back to him cooked in a brownie,0,0
2110,RT Charlie Rangel//,0,0
2111,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
2112,They come out Charlie Sheen... They come out coupe machine,0,0
2113,1996 and 1999 World Series Rematch: Yankees Braves,0,0
2114,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
2115,&8220; No yu can't get no money yu silly hoe...&8221;,1,0
2116,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
2117,School sucks more dick than the hoes who attend it.,1,0
2118,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
2119,"I ain't trying to fuck, bitch. I just want wings.",1,0
2120,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
2121,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
2122,Oh totes girl. I'm also blasting Mayday and wearing an oversized hoodie. Get at me queer,1,0
2123,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
2124,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
2125,Ref finally calls it when it's an arm ball but those hoes didn't count the hand ball in the Mexico game. K yesiamstillsalty,1,0
2126,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2127,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
2128,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
2129,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
2130,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
2131,I should start wearing beanies more,0,0
2132,All my gold is white not yellow.,0,0
2133,"momma didn't raise no sukka, bitch!",1,0
2134,where are the birds at? Wasn't it Port where birds were all over?,0,0
2135,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
2136,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
2137,&lt;&lt; closet muzzie,0,0
2138,Ladies love a real nicca,1,0
2139,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
2140,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
2141,Raised Round real niccas no decoy,1,0
2142,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
2143,teeth can make or break a person. you could be a 10 and have yellow teeth and immediately drop to a 2.,0,0
2144,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
2145,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
2146,Swag bitch gratata,1,0
2147,u smokin that 87 bitch,1,0
2148,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
2149,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
2150,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
2151,belle bitch?,1,0
2152,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2153,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
2154,RT that movie was trash,0,0
2155,lol la bitch happy bout Beatin our bench players,1,0
2156,Video//,0,0
2157,The Wayans bros is the most retarded show ever.,0,0
2158,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
2159,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
2160,Surprise bitch &128526;,1,0
2161,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
2162,RT A birds eye view of today's harvest14 activities. Thanks for the great camera work!,0,0
2163,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
2164,RT When you hear a hoe talk shit,1,0
2165,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
2166,I hear the same thing day in and day out.... its for the birds.,0,0
2167,RT It's a bird...It's a plane...It's SuperManu NBASuperHeroes,0,0
2168,I should be the only nigga my bitch texting right now&128175;,1,0
2169,happy birthday my nigguh,1,0
2170,How tf you act like a bitch ?,1,0
2171,philhughes nyy better then UR whole team,0,0
2172,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
2173,Can we bomb the selfie-monkey out of my timeline?,0,0
2174,"Then I went inside, in order to hide from mutant bird",0,0
2175,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
2176,"like we all never gave the camera ""the bird"".",0,0
2177,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
2178,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
2179,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
2180,RT New avi thanks to b Oreo,0,0
2181,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
2182,RT Still waiting for Charlie Baker to take the stage in Swampscott. wcvb,0,0
2183,RT &8220; LMFAOOOOOOOOOO RT LMAOOO RT You a faggot if you ever wore a tall tee &amp; took your pant&8230;,1,0
2184,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
2185,RT Offseason Outlook//,0,0
2186,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
2187,trash*,0,0
2188,eeeeeeeee you got the hoes,1,0
2189,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
2190,msnbc the same MSM who said blocking flights from africa is racist yea right No ID no vote bitch gold digger,1,0
2191,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
2192,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
2193,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
2194,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
2195,RT Deep Fried Oreos,0,0
2196,&8220; I know u didnt hit that jigga with my fav purse. .. chill! &128514;,0,0
2197,I got to get the trash out and make breakfast for the Frau and start laundry so y'all be good till I get back. Cracker Out!,0,0
2198,You're saying zebras are goth?,0,0
2199,RT shego was the baddest bitch of my childhood&128293;,1,0
2200,Can I beat this bitch up?? Seriously....what a bitch,1,0
2201,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
2202,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
2203,The person actually holding the ape is NOT Paris. It's her sister,0,0
2204,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
2205,Litterally can't wait for this weekend with my bad bitches &128527;,1,0
2206,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
2207,RT screaming like a little bitch lmaooo,1,0
2208,Two foreign hoes Iont like the basic,1,0
2209,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
2210,"RT You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &8230;",1,0
2211,RT Me and are in our yellow submarine rn.. &127754;,0,0
2212,You little twats.,1,0
2213,Charlie Parr! Mountain top music Fest,0,0
2214,From the archives//,0,0
2215,RT These water challenges are retarded as fuck.,1,0
2216,"Cool, fun thing to ponder//",0,0
2217,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
2218,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
2219,Y'all gots to take da colored vacation. Kentucky fried chicken but only da white meat,0,0
2220,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
2221,lol then they have one more flavor I think it's yellow idk.. But yea there bomb.,0,0
2222,RT No time to play wit bitches,1,0
2223,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
2224,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
2225,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
2226,"Alarm set, early bird n all that. Night all xx",0,0
2227,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
2228,I am the real vampire nigger.,1,0
2229,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
2230,she looks like the pussy lips are huge,1,0
2231,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
2232,Good ol' Charlie. wwc,0,0
2233,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
2234,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
2235,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
