,0,1,2
4567,I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &127383;,1,0
4568,"xxx, | XXX | homemade pussy eating &8211; http//",1,0
4569,yeah I tend you grab ass &128075;and smack bitches in the morning . I don't think you can hang lol&128076;,1,0
4570,RT Full retard: NAR blaming slow April sales on winter weather.,1,0
4571,"i seen a nigga dressed to impress, hop out da bus n a bitch wit a phatty, get off at his stop too. Say somethin...GOD THROWIN U DA LOB",1,0
4572,&128514; welcome back b.. without your daily rants my TL was trash af,0,0
4573,RT Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &8230;,0,0
4574,RT Let the Dem concern-trolling commence in earnest! Wagons ho!,0,0
4575,RT You tweet about how you're never good enough for a guy maybe it's because you're a hoe,1,0
4576,RT Can't even tell a bitch hey without thinking you tryna get at them. Lmao. Y'all sumn else. Get real,1,0
4577,RT If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.,1,0
4578,we could get matching burner phones and be ghetto fab for a few months,0,0
4579,"My manager new brand | PRE - ORDER NOW w/ (404) 394-1570&160;--&gt; ""Red Lust"" &amp; ""Cherry White"" beanies",0,0
4580,i saved a bird yesterday.,0,0
4581,I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...,0,0
4582,fag.,1,0
4583,Fake niccas ain't far dog they right in ya face!,1,0
4584,&8220; &8220; you tweaking rich homie is trash&8221; you damn near still listen to lil b&8221; wow &128553;,1,0
4585,I'm dumb then a hoe haha I already lost that thing ya gave me today &128557;,1,0
4586,"hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1,0
4587,RT I think it is flat out wrong to blame Brian Cashman for the 2014 Yankees.,0,0
4588,they trash though?,1,0
4589,These newly gay bitches don't kno how shit works,1,0
4590,RT My mind is so clear a bird just crashed into the side of my head.,0,0
4591,I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to,0,0
4592,A lot of you niggas turned these bitches into sketch ass bitches,1,0
4593,I live for two-bite brownies,0,0
4594,Carrahs a bitch...,1,0
4595,I'm just sitting here waiting for twitter to explode once this Yankees game ends,0,0
4596,I can't take you hoes serious because she everything a nigga need in a woman.. Some of y'all just look good &amp; that's it.,1,0
4597,Looks like the Yankees will be competing with Boston for the East cellar this year MLB,0,0
4598,I'm back bitches &128513;,1,0
4599,Not about to play these games with this bitch,1,0
4600,"RadioFreeNorthwest 218 Covington reads responses &amp; mocks FBI, Andy on Real Politics, Liv on her awakening, Gretchen",0,0
4601,im genuinely getting mad at this children's video game about mickey mouse and darkness and big keys,0,0
4602,Don't be no bitch &amp; not speak when I initiate a friendly hello.,1,0
4603,RT I just realised my library books are overdue if anyone's looking for a bad bitch,1,0
4604,"RT Yankees win, 6-5, on a walkoff single by Derek Jeter!!!!!! FarewellCaptain",0,0
4605,It sad how bitches wake up being messy like bitch find you another career cause this ain't working out for u &128513;,1,0
4606,RT Throw me in trash,0,0
4607,RT You're a cunt. Screen shot that,1,0
4608,. doesn&8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,0,0
4609,"RT Why does Julia Roberts seem completely shocked that she's been nominated? Hey, Julia -- you're in a gown. The jig is up. 8230;",0,0
4610,Break shit fuck the law....grrrr...fuck that shit...punch that bitch!,1,0
4611,I miss you!!! *Eating as we speak* I miss you red bone and that cooking &128542;!!,0,0
4612,That's Ya BM tho RT That ain't my hoe.,1,0
4613,California is full of white trash,1,0
4614,"cut up porkchop, canned pinto beans, a small can of carrots, can of corn, celery, a potato. cayenne powder + crushed red pepper",0,0
4615,RT Did the Yankees make the playoffs and properly honor Jeter? RT Orioles win?,0,0
4616,Gator's bitches best be usin Jimmy's !,1,0
4617,"&8220; I survived swine flu, bird flu, west nile and the Bloomberg administration. I'll be fine&8221;the abortion survival. Cant 4get that",0,0
4618,colored denim makes me puke,0,0
4619,They have a clumsy bird too lol what is life,0,0
4620,I'm just sayin. That's my baby &amp; I already told you bitches.. &128076;,1,0
4621,"RT Dallying is for bitches, bro. I dilly, exclusively.",1,0
4622,You a hoe if you like gettin drunk,1,0
4623,RT VIDEO// ;,0,0
4624,So I'm at tedgibson and Ted is getting his hair colored right beside me. Heeeey!,0,0
4625,Yall bitches wit no edges be doing the most talking &128514;,1,0
4626,I think every bitch wit a tongue piercing suck dick im just being real,1,0
4627,Who wanna play pin da tail on da colored man's butt?,0,0
4628,RT blame it on the yellow chucks lmfao,0,0
4629,jus meet son now he ya mane ass bitches Shots,1,0
4630,California has gangs because California is trash.,0,0
4631,RT When someone drops their trash mixtape in my Dms,0,0
4632,Everybody got some to say &128129;everybody hate&128553; if you ask me &65039;every bitch gay &128525;,1,0
4633,"RT "" "" trash",0,0
4634,RT When they run out of dick inside the pussy. RT How do straight dudes know if their dick is small??,1,0
4635,"Yankees Primo! Just got home and the Tanks are on MLB. Finally! And they are winning! Even better. Time to get serious, Sept call up time",0,0
4636,bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas,1,0
4637,The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess,1,0
4638,"RT bitch text me goodmorning first, or something.",1,0
4639,"Yankees playing tonight in the Bronx,3rd game of the current series against the diamondbacks",0,0
4640,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
4641,Fuck this fuckin bitch and her stupid analysis bullshit,1,0
4642,dont acknowledge these hoes.,1,0
4643,I def got a few shades darker cutting my mama grass. There goes my yellow frame lol,0,0
4644,"RT A hoe only cares about the now, the future is irrelevant.",1,0
4645,"once fag."" You got pressed to the ground? ..hang up your cleats n never put them back on or think about it",0,0
4646,"Where's my money, bitch?",1,0
4647,These niccas sangin on dey partnas witout a Grammy award,1,0
4648,"RT 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet",0,0
4649,Was just wondering if yo espect to add mo colored tv stations befo I renew dis,0,0
4650,Oscar Taveras went yardie in his 2nd career MLB at bat. What a stud.,0,0
4651,"RT ""That's why God made brownies. To replace boys.""",0,0
4652,I've got everybody Skurting these hoes &9995;,1,0
4653,it's a brand new day and the birds they chirpin,0,0
4654,"RT When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" ht&8230;",0,0
4655,cool beaners.,0,0
4656,I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,0,0
4657,"&8220; I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut ; yes lmfao""",0,0
4658,"Js on my feet, that song is trash too loll",0,0
4659,"RT 1. For male rap artist if you not talking about money, bitches and drugs niggas don't wanna hear your shit",1,0
4660,"RT Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol",0,0
4661,RT &8220; Pau a hoe. How u gon play after the trade deadline&8221; I dislike that guy. Yea he helped bring two chips but he soft A&8230;,1,0
4662,1300 for the eggs sunny side nicca ..,0,0
4663,The bengals have been trash for like 5 weeks it seems,0,0
4664,somebody take these Oreos away from me before I eat the whole pack,0,0
4665,RT Two Jihadis Arguing Over Stolen M&amp;M's Will Make Your Day http//,0,0
4666,Gasoline RT 12. What did the last pussy you had taste like?,1,0
4667,RT Keep ur bitch on a leash .,1,0
4668,"Rewrite, tinker with it's official language regarding same-sex relationships, divorce, remarriage, etc. But nothing is set in stone at all.",0,0
4669,"Let's cripple the vanity industry. How? Actually start liking who we are, and how we look.",0,0
4670,Green bananas are better then yellow ones too.,0,0
4671,He got hoes for sell! Shop with him! lmfao TrekGang,1,0
4672,if u dolled up I got the voodoo 4 u bitches,1,0
4673,you look like fucking shrek bitch,1,0
4674,Breakfast fried chicken jerk chicken Tater tots white rice nd press yellow rice nd beans Mac nd cheese,0,0
4675,RT love birds.,0,0
4676,"RT it's crazy. if a female cheats, it's so wrong. she's every type of hoe there is but if a guy cheats, there's all these justific&8230;",0,0
4677,RT i'd never send my kids to private school because then they would never experience ghetto public school fights,0,0
4678,"A hoe nigga will not be tolerated,",1,0
4679,"aye, I respect ya hustle and all but dont tweet me anymore trash ass videos...thank u kindly",0,0
4680,Someone came up &amp; told me that I pulled hoes today. I was pissed just because thats so fucking false that its sad.,1,0
4681,RT Seahawks fans are scheduled to meet up at Pier 39 on SAT. 5PM to trash talk and heckle San Franciscans! BE PREPARED! WEAR&8230;,0,0
4682,why were there penguins and a bird in the puppy bowl???,0,0
4683,RT Peeps are trash.. Marsh mellows in general are trash,0,0
4684,Fuck you bruh Ima look at your young bitch..,1,0
4685,"Stay safe out there, Charlie.",0,0
4686,Cuz u a hoe,1,0
4687,RT A girl KNOWS when a bitch likes her boyfriend &128080;,1,0
4688,"RT this cunt is still talking!? Holy fuck, can you just get breast cancer already",1,0
4689,Counting money while my bitches sleep.,1,0
4690,God damn flappy birds weak ass,1,0
4691,&8220; ImAddictedTo girls w fat pussy slim waist fat ass n innocent smiles&8221; truuuuuu,1,0
4692,fuck you bitch.,1,0
4693,"Y'all bitches be coming up with some dumb shit... What the fuck is ""fleek""? &128529;",1,0
4694,&128557; about the beanies but steal my description but u aren't salty or fake,0,0
4695,Yoh brownie had me fukd up high last night,1,0
4696,You cant tell these bitches nothing... they belong to the city,1,0
4697,"People talk shit on Twitter but when they see you in person be looking. Like bitch wtf you looking at. Yes its me, yeah I'm cute..",1,0
4698,"Oh no. &8220; It's Friday night, the night all the bitches cheat.&8221;",1,0
4699,"look at this bitch feet, how is she high fashion cuh",1,0
4700,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch",1,0
4701,Im ready for today &iu iubb hoosiers hoosierstate ncaa big10 michigan gameday 8230;,0,0
4702,Don't throw me the pussy! Let me come get it,1,0
4703,Zack still questions my love for Oreos lol,0,0
4704,top layer trash.,0,0
4705,Baby girl your pussy looking so vacant....,1,0
4706,RT sundy a old school ho tho,1,0
4707,wha? me? i'm just waiting for showtime to bring back queer as folk.,0,0
4708,RT Incase any hillbillies try to roast... &128010;,0,0
4709,letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god?,0,0
4710,the trash wheel has a twitter? and googly eyes?,0,0
4711,Tripped balls on.lsd bitch!!!,1,0
4712,no it's yellow fin. It's in edgewater,0,0
4713,I learnt about birds as a child. Best time to learn,0,0
4714,RT If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&8230;,1,0
4715,Ima start friend zoning these hoes &128514;,1,0
4716,"I know how you feel,wait,no I don't. Perfect week for me would be Yanks not getting Lee goSox goPats",0,0
4717,"Whoa easy Amy, don't slag the Canucks too much with such a generalization",0,0
4718,Thanksgiving break bitches!,1,0
4719,I hate that wee boy wae the squinty eyes in the game of thrones. Suchaprick hopehegetskilled,0,0
4720,RT Y'all we use to have to take pictures on real cameras and upload them hoes through the computer. Wow,1,0
4721,I've never had a Twinkie.,0,0
4722,I wonder if I have my very own NSA spook following me by now?,0,0
4723,That front flip was trash. That's how I front flip into the swimming pool and land on my back every time.,0,0
4724,yeah lil nigga I was homecoming king and still been getting bad bitches as u see &65039;,1,0
4725,how come you never bring me food i dont have a car retard,1,0
4726,Magellan? You suck at trash talk.,0,0
4727,Some niggas save hoes,1,0
4728,bitch u got me fuckked up,1,0
4729,"steek d morele vinger maar in j neus, zelfde soort types bij NATO stenigt vrouwen by bosjes",0,0
4730,&8220; i'll be a bitch when i have to be a bitch :) fandomapology 8221; PREACH,1,0
4731,I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,0,0
4732,My nig Todd Gurley a beast,1,0
4733,"If Temple beats Rutgers today, I will be a happy clam.",0,0
4734,she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,1,0
4735,Wow. No yellow yet? = Pagenaud and Marco screwed. Maybe no yellow coming,0,0
4736,Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.,0,0
4737,"yess bitch cuts, colors, and curls ha self.",1,0
4738,That's right I'm making brownies right now &128523;,0,0
4739,u both sorry to give racist a platform w his trash language Dana ur intvw was below kindergarten level,0,0
4740,RT Amo a esa gente que me odia..,0,0
4741,"graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.",0,0
4742,Life is a bitch but every dog has its day,1,0
4743,RT Of rain showers &amp; weepy fog of soft light &amp; cool touch of wild wind that carry music of birds who cease to soar; this feel&8230;,0,0
4744,RT Girls dress like hoes and wonder why good guys aren't attracted to them...,1,0
4745,Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,0,0
4746,"I had a dream I was in 4th grade again with my class except as my current self and remember thinking ""you're crazy, you become a hoe, moron""",1,0
4747,"RT Life is a bitch and harsh enough. Guys need a girl that will make them feel better and help relieve some of the stress, &8230;",1,0
4748,"RT You can mock Michelle Obama's TurnipForWhat video, but the turnip is now third in line of succession for president. https&8230;",0,0
4749,"RT Last name, Sinner First name, Imma Like ur pancakes in tha mornin, He got u covered like Aunt Jemima",0,0
4750,RT update: u are still a bitch,1,0
4751,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid,1,0
4752,My grandpa hooked his friend up with some pussy in Vegas. Praise,1,0
4753,NowPlaying //,0,0
4754,I hate a don't get shit done ass nigguh,1,0
4755,A-Rod said the number 13 he wears on his uniform is for opposing teams to fear him but the fact is A-Rod is a damn cancer to the Yankees,0,0
4756,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!,0,0
4757,Shut up bitch you beat off to your sister.,1,0
4758,"If you're a whiney bitch, have a ZIMA and shut the fuck up! Democrats",1,0
4759,RT It's your girls friends that you gotta watch out for. Those the bitches that be tryna encourage her to leave you.,1,0
4760,Pull up on my ex make that bitch mad,1,0
4761,awwww don't be a pussy ill show u was good with that turbo lol,1,0
4762,Lil cuz need to help a bitch out,1,0
4763,"bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?""",1,0
4764,"RT Now that Halloween is fast approaching please understand this. We are a culture, not a costume to mock and ridicule! http:/&8230;",0,0
4765,My dad is a bitch.,1,0
4766,There's a bird nest in my garage and so now when the birds fly out they poop on my car. &128529;,0,0
4767,Ew I hate when ratchet ass hoes post 'stranger danger' ewww bitch,1,0
4768,RT Wanna know if a bitch hygiene up to par. Wipe behind that bitch ear and put it to her nose. If she flinch.....you got ya&8230;,1,0
4769,love frat boy w/ soft long soles,0,0
4770,haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &128076; wade is trash,1,0
4771,RT Fucking retarded question...,1,0
4772,RT Oreo cheesecake bites!,0,0
4773,ima fill ur clam out,0,0
4774,RT Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&8230;,0,0
4775,I hate when a bitch got fucked up teeth and she trynna smile in her pictures tf lmfao,1,0
4776,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
4777,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG",1,0
4778,of course killed it!! Me and my sis rocked that bitch hard!! Sadity Committee!!,1,0
4779,nope RT Just ordered Domino's. Am I trash?,0,0
4780,Hmu talmbout match but when I pull up its 30 other niccas wit ya &128530;,0,0
4781,The Giants trash,0,0
4782,"RT Call me old fashioned, but I'm sewn together with magic and birds.",0,0
4783,YES!! RT NO!!! RT Will YOU buy the new Caramel Apple flavor of Oreos? http//,0,0
4784,If I were a kid today...Michelle Obama's lunch would wind up in the trash can,0,0
4785,Friend zone ass nigguh,1,0
4786,RT Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be,0,0
4787,bitch I got some bloods dat hang in la,1,0
4788,"You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",1,0
4789,unpredictable is an excuse for retarded,1,0
4790,Hope she's larger than a bird.,0,0
4791,"RT Whatchu know bout livin in the ghetto, eating cottage cheese 3 times a day. Lil salt Lil peppa lil A1, Lil barbeeequeee",1,0
4792,jay-z and bey they will never be..jus trash,0,0
4793,RT Lewis so trash lmao,0,0
4794,"RT ""so many hoes, it should be an ethnicity""",1,0
4795,even nature looks awesome when colored in 663399Becca,0,0
4796,Exactly by folks who can't favor to get into that lovely old stadium.,0,0
4797,"&128128; RT ""OMG LIL B FOLLOWED ME YASSSS"" bitch he follow everybody shut yo ass up",1,0
4798,RT vermontgirlsbelike my hick accent comes out when I get around my family vermontproblems,0,0
4799,Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?,0,0
4800,one day im like harry styles is so hot the next day is who tf is this faggot,1,0
4801,Big greenmile tweetin ass nicca,1,0
4802,They say one man's trash is the next man's treasure. Where one finds pain the next might find pleasure.,0,0
4803,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",0,0
4804,And the Yankees gave you a win. :) Happy Birthday!!,0,0
4805,"Dave Chappelle turned into a BEAST! he WISHES someone would tell him ""I'm Rick James bitch"" so he can whoop that ass!",1,0
4806,&8220; A lot of them are though. Attitudes be pure trash&8221; TeamWhiteGirls SwirlTheWorld,0,0
4807,*squak squak squak squak* Me that was an act of defiance,0,0
4808,press start bitch &128529;,1,0
4809,"Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &128527;",1,0
4810,"Neither does your fucking cat, pussy.",1,0
4811,"RT I got gatorades, Twinkies, rice puddings, Pringles, and cookies &128555;",0,0
4812,"RT ""Seton Catholic where their own students talk trash about how low of a division there football team is in.""",0,0
4813,u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,1,0
4814,My Twitter app is poo trash.,0,0
4815,"RT &8220; KING was fire RT King, TI vs tip and that troubleman albums all trash.&8221; Most def",1,0
4816,RT I love my girlfriend she be shitting on y'all hoes. &128175;,1,0
4817,22 talented drivers RT I am really glad there haven't been any yellows. But why haven't there been any yellows??,0,0
4818,Nevermind. Still a little bitch.,1,0
4819,"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 &8230;",1,0
4820,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet.",1,0
4821,Stink should shut his hole &amp; just perform his tricks like a good trained monkey,0,0
4822,UCFPINKPARTY come on stay alive knights nation!!!! This is still the early bird special. ComeAtMeUT,0,0
4823,RT I'd like to issue a formal apology to Israel for our piece of shit anti-Semitic President and his retarded Secretary o&8230;,1,0
4824,I hate ghetto bitches with a passion..,1,0
4825,I just got a number 3 I'm a bitch boy,1,0
4826,my grandma got a rosta colored dress it's so pretty She better let me borrow it,0,0
4827,RT how do people not realize the jig ?,0,0
4828,RT Rich homie and bird man gone be at mansion &233;lan tonight &128064;,0,0
4829,"RT Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &8230;",0,0
4830,RT This tweet was a booby trap and I caught 23 hoes.,1,0
4831,&8220; Islamic State suspects in Indonesia are Chinese Uighurs http they're not just a PRC tool.,0,0
4832,Kentucky Fried cater to da white folk. No colored menu,0,0
4833,Well Jay I guess if you wanna keep your house from burning down...the bird is the word yeah!!!! jaymohrsports,0,0
4834,"EBHGJHBGJBEJFB I saw this: ""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS"" And was like some bitch named Mary Landunem STOLE MY MONEY!",1,0
4835,Just got rich. Took a broke nigga bitch,1,0
4836,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.,0,0
4837,shut yo bitch ass up! &128514;,1,0
4838,"Rand went full retard some time ago &8220; isn't ""playing the game""... he's just retarded. ;",1,0
4839,RT so tony I think yr a rude little cunt and too too young to even know what real rock and rol&8230;,1,0
4840,RT This Jimmy Fallon Prank of getting NY Yankees fans to boo Robinson Cano is amazing. via,0,0
4841,&128680;bad bitch w dreads alert,1,0
4842,All my so whitey bois gone ride,0,0
4843,All the bitches happy maybe one of his female friends can find him a bitvj,1,0
4844,RT bitches fwu when they wanna .. ha na bitch not over here,1,0
4845,"thanks for the follow I may be a fan, but you guys are one of the best broadcasters in the",0,0
4846,Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D,1,0
4847,RT ya pussy stank,1,0
4848,"RT The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&8230;",0,0
4849,RT Alec Baldwin mocks Harris-Perry// via,0,0
4850,"They trying to hoe Todd gurley, Johnny manziel signed them helmets and got off but suspend gurley the rest of season",0,0
4851,". Yes indeed! Camels, ostriches and zebras! Sept. 5-7 VCCamelRaces",0,0
4852,"I fuck alien bitches, demon and angel bitches, a couple of centaur bitches, got really drunk and fucked a dragon chick a couple times..ughhh",1,0
4853,looks like you took a red marker and colored on your leg,0,0
4854,Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,0,0
4855,some Mets fan tried telling me Rivera isn't of the best Yankees of all time because he is just a closer. WTF,0,0
4856,RT I'll send dick pics to your bitch quick .,1,0
4857,Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.,0,0
4858,el negro?,0,0
4859,"RT , , &amp; yall bitches needa start delivering !!",1,0
4860,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings .",1,0
4861,&8220; Why yall think its ok to be faggots?&8221; and want us to be cool with them,1,0
4862,RT the real reason y she gave up rapping was because of ME.. i called her trash to her face n asked for&8230;,0,0
4863,"RT you're a little bitch, and I'm straight up rude.",1,0
4864,"RT When someone is murdered, the police investigate the spouse first. And that tells you everything you need to know abo&8230;",0,0
4865,"*chops* RT *does bird call, flaps hands*",0,0
4866,Can I bring another bitch or nah,1,0
4867,RT Coincky~dink,0,0
4868,lol that tweet zebra.,0,0
4869,NJ-Sole Sole Sauce! Get those soles icy again!,0,0
4870,I don't hit women but I'd slap tf out a bitch. No close fisted business though that's some cowardly shit.,1,0
4871,"you've gone and broke the wrong heart baby, and drove me redneck crazy",0,0
4872,Leave it up to me it would've been in the trash.... All of it.,0,0
4873,Bad bitches only ...,1,0
4874,"New show announced in Lutsen, MN at Papa Charlies on December 11, 2010",0,0
4875,Can Charlie Crist pull one over on Rick Scott? Well he did pull one over on floridaprimary dems tonite. TPOT Election2014,0,0
4876,"RT Taakstraf in herkenbaar hesje in je eigen buurt. Pleit er al jaren voor. Weet hoe bevreesd ik er ooit voor was, da'k er te wer&8230;",0,0
4877,RT Good pussy&128166; Is like a drug&128079;,1,0
4878,RT Emma Watson,0,0
4879,They say our state bird is rare...I literally see one at least once a day,0,0
4880,Its a million bad bitches in this world and you stucc on stupid,1,0
4881,If they trash in yr 3 or 4 he'll waive it lol,0,0
4882,Females think dating a pussy is cute now? how does doing this stuff make him a pussy?,1,0
4883,RT Why would I be in a relationship theses hoes go still do them &128175;,1,0
4884,"right, so the link would be your trash bin &8230; gotcha",0,0
4885,These hoes getting outta hand mane,1,0
4886,I&8217;m logging out RT ah man RT The bartenders be sellin pussy too? I thought only the strippers sold pussy.,1,0
4887,"RT ""You men are trash if your homeboy is cheating and you dont tell his wife/girl and break up their family."" LOLNO",0,0
4888,they hv loads of cushion on the soles of them. They would feel good on ur dick.,1,0
4889,RT When the side bitch try to approach you in public.,1,0
4890,"RT Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",1,0
4891,You look like a monkey,0,0
4892,"RT Kanye &gt; Tupac........ ""are you serious?"" Yep bitch keep it moving.",1,0
4893,eew bitch get out of my carrrr,1,0
4894,"RT So the woman I deal with is trying her best to make ""entertaining"" a bad word... ""U be entertaining these bitches"" lol",1,0
4895,Spics are half breed trash. No filthy native should be allowed to speak to any European.,1,0
4896,I'm finna get my leg dne &amp; my hands catch up hoe,1,0
4897,My pussy ass car won't start.... It's scared of the cold....,1,0
4898,&8220; If a bitch comes for me I hope she bout all that slick shit she yapping about &8221; Thuggin,1,0
4899,My new bitch finer than a mf but I don't understand shit she say &128585;,1,0
4900,Double Stuff Oreos mane say,0,0
4901,Sheehey back door cuts still go un guarded! IU HoosierHoops hoosiers,0,0
4902,RT Sen. Harry Reid Lists all the Things Republicans Have Blocked in the Senate via He is ho&8230;,0,0
4903,all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1,0
4904,auto tranny,0,0
4905,pop wop and drop it tho,0,0
4906,blue cheese crackers intrigues and repulses me at the same time.,0,0
4907,pussy,1,0
4908,you pissing in my trash can again?,1,0
4909,Burritos are trash,0,0
4910,"RT Females always talk about how on point their nails and eyebrows are, okay bitch your personality is still shit though.",1,0
4911,I'm just upset they got faggots on this show,1,0
4912,RT Party of Racists just elected a black dude in the South. The party of War on Women just elected first ever woman in redneck&8230;,1,0
4913,just watch bitch nigga u gonna want the whole team dead,1,0
4914,A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?,0,0
4915,These hoes ain't yours it's just yo turn 128175; u hear me?,1,0
4916,&8220; Fuck the cowboys. My birthday in two days hoe!&128530;,1,0
4917,RT Final debate clean-up//,0,0
4918,shut the fuck up. You guys a mediocre washed basura juice. Sit down and win close games against raiders and jets faggot,1,0
4919,Actually I'm gonna have train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl,1,0
4920,"Not ya grandma brownies, wink wink",0,0
4921,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life,1,0
4922,"RT Move dat muscle hoe &128548; ""Tell me watchu mad foe""&128514;",1,0
4923,Well Jenna's getting a yellow lab so I know where ill be whenever I'm home,0,0
4924,1 time for the lonely hoes watching Scandal re runs,1,0
4925,I laugh Oreos and lady gaga on a Sunday day,0,0
4926,pussy. It's science. Donaire via Rachel spelling error,0,0
4927,"Stop Smokin' Bathsalt, Charlie Brown! rejectedpeanutsspecials",0,0
4928,We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.,1,0
4929,umm bitch hello I was not alive so I clearly DOBT have it,1,0
4930,RT &128514; u a hoe &128557;,1,0
4931,RT Remember when we paused an All-Star Game to honor Mariano Rivera? tbt,0,0
4932,Scrappy got the hoes &65039;.. It's 3 of em on stage I wonder how many in the audience,1,0
4933,ISIS Jihadis Discuss &8216;Buying And Selling&8217; Yezidi Girls As Slaves tcot pjnet,0,0
4934,Yellow jackets at gas station trash cans are THE worst,0,0
4935,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural",0,0
4936,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.,0,0
4937,"RT Twerking in the chamber of secrets, with all my bad bitches twerkteam",1,0
4938,RT Bet her pussy smell like dried up oysters,1,0
4939,Fantasy squad doing so trash :/,0,0
4940,Panda Express is so trash but I wanted Chinese and didn't feel like gettin out the car,0,0
4941,RT SEE YA! gives the Yankees a 4-3 lead in the 10th with a solo home run!,0,0
4942,whoever made this twitter doesnt like the Lakers... they r making a comeback but this accnt still continues to trash talk em,0,0
4943,&8220; If I couldn't trust some of the homies how could I trust these hoes?&8221;you can't lol,1,0
4944,"RT Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side",0,0
4945,RT I'm getting trash talked by a 8 year old wtf,0,0
4946,"fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!",1,0
4947,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit,1,0
4948,mhmm tweet bird &128037;,0,0
4949,Shut up birds it's bed time.,0,0
4950,These bitches man they love to HARASS,1,0
