,0,1,2
1897,Why do you bitch about everything?,1,0
1898,"I starting laughing ""worked out""...not b/c I think its funny that you work... *throws phone in trash over butchered subtweet",0,0
1899,RT How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess,0,0
1900,bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0
1901,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
1902,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
1903,I'm finna start slapping bitches,1,0
1904,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
1905,What is that monkey doing to those poor bottles?,0,0
1906,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
1907,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
1908,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
1909,"word, bird",0,0
1910,Cuz its 187 how im killin these hoes,1,0
1911,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
1912,he see the jig,0,0
1913,"She has zebra tights in her take home bag, me and my mom are just &128525;",0,0
1914,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
1915,&128514; mike calls me t-bird,0,0
1916,"Julia Roberts, you're a ho NottingHill",1,0
1917,RT Shoutout to your main bitch !,1,0
1918,Foles vs 9ers in San Fran or Eli vs redskins in DC,0,0
1919,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
1920,Dam this niggah trippin off ecstasy,1,0
1921,should be going to free birds anyways,0,0
1922,bitches bow down,1,0
1923,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
1924,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
1925,fugly white bitch,1,0
1926,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
1927,broke bitch cant tell me nothing,1,0
1928,RT Distance is a fucking bitch.,1,0
1929,did you make an animal cracker taco,0,0
1930,The shirt trash &128546; and I'm leaving your room a mess &128522;,0,0
1931,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
1932,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
1933,"RT Stuff broke loose, must not panic and share GIF instead",0,0
1934,The question alone &128514;RT What city got the most bitches with gold teeth?,1,0
1935,well pee is oft yellow.,0,0
1936,their tortillas are trash though.,0,0
1937,well that's some cracker jack secret service work there. jfk anyone?,0,0
1938,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
1939,hillbilly bone-bo-bone-bo-bone bone,0,0
1940,RT If or don't know you then you are not welcome on saturday bitches privileges,1,0
1941,hobbies include: fighting Mariam bitch,1,0
1942,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended",0,0
1943,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
1944,Charlie Baltimore look good for 45 &128563;,0,0
1945,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1946,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
1947,RT when u go through bae's phone &amp; there's no hoes on there,1,0
1948,how is it being colored blind?,0,0
1949,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
1950,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
1951,birds of a feather..,0,0
1952,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
1953,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
1954,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
1955,ewwww her nips are DEF more perfect than that,0,0
1956,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
1957,RT The radio is trash.,0,0
1958,RT buy the girl stuff you twink ass bitch,1,0
1959,WILLIAN up in that hoe &128514;,1,0
1960,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
1961,I love me some chunky babies &128525;,0,0
1962,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating",0,0
1963,booty wop sided as hell,1,0
1964,plot twist: you have no penis. Penny would make that bitch like a balloon. Balloons and bitches can all float,1,0
1965,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
1966,I need to re up on some hoes,1,0
1967,Yo bitch gaggin she jet laggin,1,0
1968,those were bumblebees....,0,0
1969,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
1970,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
1971,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
1972,lil stupid ass bitch,1,0
1973,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
1974,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
1975,RT Little bitch,1,0
1976,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
1977,Reathie scared thenna bitch,1,0
1978,freeze bitch &128514;,1,0
1979,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
1980,"RT You assholes know that referring to a girl as ""bitch"" doesn't make your dick any bigger, right?",1,0
1981,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
1982,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
1983,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
1984,Y'all be letting ya side bitches in the house y'all trippin,1,0
1985,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
1986,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1987,You are a bitch.,1,0
1988,"RT A sign at ""Checkpoint Charlie"", a well known crossing point between East and West Berlin, when Germany&8230; ;",0,0
1989,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
1990,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
1991,"aka he wanna keep you warm, shoulda just introduced himself coons",0,0
1992,RT Could never date someone with yellow teeth&128567;,0,0
1993,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
1994,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
1995,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
1996,what about yellow spots?,0,0
1997,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
1998,oomf can get it but I'm chilling till da bitch hit me up,1,0
1999,fuck you bitch lol,1,0
2000,honestyhour we don't love these hoes,1,0
2001,Yo u let that peckerwood skip get away with anything.. Fuck u,1,0
2002,RT Damn I hate a bitch that like to argue and shit,1,0
2003,directions ok,0,0
2004,RT I can't wait to wear warm fuzzy sweaters &65039;,0,0
2005,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
2006,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
2007,Raised Round real niccas no decoy,1,0
2008,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
2009,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
2010,http//,1,0
2011,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2012,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
2013,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
2014,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
2015,I thought she was albino tho &128563;,0,0
2016,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
2017,"Terrance you wanna be one of my ""hoes"" &9995;",1,0
2018,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
2019,RT screaming like a little bitch lmaooo,1,0
2020,Surprise bitch &128526;,1,0
2021,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
2022,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
2023,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
2024,Charlie Sheen never disappoints.,0,0
2025,RT The Mona Lisa could've been a bad bitch,1,0
2026,One mans trash is another mans treasure believe,0,0
2027,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
2028,RT hide ur bitches or else,1,0
2029,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
2030,Amazing. You know what they say about birds of a feather,0,0
2031,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
2032,I'm in my glory bitch &128315;,1,0
2033,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2034,RT when people say coloured,0,0
2035,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
2036,"Man, aunt petunia is a royal bitch.",1,0
2037,RT When a bitch reads your message but doesn't respond,1,0
2038,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
2039,Yasss brownies &amp; ice cream &128523;,0,0
2040,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
2041,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.,0,0
2042,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
2043,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
2044,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
2045,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
2046,Fuck you bitch,1,0
2047,"Then I went inside, in order to hide from mutant bird",0,0
2048,whatever Gabby! You hoe,1,0
2049,on my way to fuck your bitch,1,0
2050,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
2051,what a retard,1,0
2052,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape = ;",0,0
2053,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
2054,I'll start at the butt and work my way to the pussy,1,0
2055,look at you with yellow fever.,0,0
2056,"RT Jihadi-In-Chief Hussein Urges restraint in Fighting Islamic Butchers&65039;Apparently, we SHOULD be nice to ISIS...we might hurt&8230;",0,0
2057,Ain't nuttin but a white trash party.,1,0
2058,RT Every girl goes thru her hoe phase her freshman year in college,1,0
2059,Kanye west is a faggot,1,0
2060,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
2061,RT When you're approaching your high score in flappy bird and die one pipe away,0,0
2062,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
2063,"How now, gung-ho?",0,0
2064,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
2065,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
2066,Got myself a new job bitches! &128074;,1,0
2067,"Thank you, hand out that candy Charlie",0,0
2068,RT Adorable tiny monkey showering in a sink is the cutest viral video you'll see this weekend http&8230;,0,0
2069,faggot,1,0
2070,Wigga wigga wigga wigga wigga,1,0
2071,RT How bout some of you bitches be women for Halloween.,1,0
2072,RT UPDATE//;,0,0
2073,how original you faggots&128557;,1,0
2074,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
2075,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
2076,he's texas trash bro,1,0
2077,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
2078,Can't tell if Mexico has been impressive or if Brazil has just been trash today,0,0
2079,&128530; my nerves are being worked cos of my monkey &128545;,0,0
2080,See you on the tron side bitches.........,1,0
2081,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin,1,0
2082,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2083,I don't understand the need for multiple autopsies. I guess they're going to keep on until they can slant 1 against the officer,0,0
2084,RT Riff Raff is trash,0,0
2085,Just follow the yellow brick twitter.,0,0
2086,I'll beat some pussy up right about now,1,0
2087,"He promised to stand with the muzzies, so...",0,0
2088,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
2089,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
2090,Jihadi propaganda ploy//,0,0
2091,inna di ghetto!!! You alone lmaoo,0,0
2092,honky tonk badonka ankh,0,0
2093,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2094,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
2095,I just want vanilla Oreos,0,0
2096,You said that's yo bitch but that bitch look fu &128551;,1,0
2097,&128514; Nicca gotta team full of worsum hoes,1,0
2098,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
2099,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
2100,"Alarm set, early bird n all that. Night all xx",0,0
2101,I love wearing fuzzy socks to work,0,0
2102,Nah Mimi a bitch,1,0
2103,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
2104,thirsty hoes &128129;,1,0
2105,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
2106,They come out Charlie Sheen... They come out coupe machine,0,0
2107,RT RT carrot cake is trash. too sweet.,0,0
2108,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2109,RT We all know a bitch boy named Luke,1,0
2110,It's a matter of pure weight ratios... A five ounce bird can not carry a one pound coconut!,0,0
2111,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
2112,he looks like a pretty dyke&10024;,1,0
2113,Average is basic and basic is trash &128514;,0,0
2114,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
2115,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
2116,Hit a bitch it's not like you can see the bruises,1,0
2117,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
2118,Former TOWIE star Charlie King comes out http),0,0
2119,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
2120,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
2121,RT If unfollow me you're a little bitch cus you couldn't handle my tweets lol,1,0
2122,he's just a cunt and nobody likes him. He should choke on shit,1,0
2123,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
2124,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
2125,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
2126,you're not funny trash,0,0
2127,Text me with plans nigs,1,0
2128,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
2129,"I'm a redneck, but without the homophobia and racism",0,0
2130,"RT Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&8230;",1,0
2131,yh I did niggah yh that shyt dope trust me fam ..,1,0
2132,Why is this bitch throwing condoms? Lmao,1,0
2133,RT Message to the homies...dont blow a good girl. Having hoes is childish...in the end they do nothing for you either.,1,0
2134,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2135,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
2136,Only the strong survive and you niggas is bitches,1,0
2137,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
2138,Jihadis taunting America &amp; spreading paranoia//,0,0
2139,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
2140,oh you sneaky son of a bitch you,1,0
2141,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
2142,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
2143,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
2144,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2145,RT Morgan Park kids like to pop fire crackers in the school now,0,0
2146,Bad bitch selling molly I might take one,1,0
2147,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
2148,cuz the whole team trash,0,0
2149,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
2150,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
2151,"Yankees 3, Astros 0//",0,0
2152,which one bobby bitch or hot nigga?,1,0
2153,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
2154,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
2155,"too many bitches, not enough adults.",1,0
2156,"lol RT You're a stupid ass bitch "" remember michael brown? this is him now. feel old yet?",1,0
2157,Fresh polo on you bitches,1,0
2158,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
2159,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
2160,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
2161,RT When they said lifes a bitch.. They really meant it.,1,0
2162,"Pussy ass hoe niggas, I can't fuck wit y'all",1,0
2163,My pits be stankin from doin dem flows. Is hard on a ol colored body in da heat. Dem white women be pushy when day want dare flows fixed,0,0
2164,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
2165,bitches love good morning posts,1,0
2166,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
2167,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
2168,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
2169,philhughes nyy better then UR whole team,0,0
2170,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
2171,"RT ""Why y'all doing the ALS challenge if y'all not gonna donate?"" Cuz we don't $10k &amp; Tiger Blood to donate unlike Charlie &8230;",0,0
2172,Boney ass bitch farting out mini basketballs &128514;,1,0
2173,Its funny and it has that blond bitch on it,1,0
2174,No bitch. You slut. RT CHILL,1,0
2175,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]",0,0
2176,Legion of jig &128557;,0,0
2177,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
2178,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
2179,No matter how hard you try to be rude mf`s they keep talking to you. like bitch do I know you,1,0
2180,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
2181,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA,1,0
2182,Run it in her pussy like a crash dummy.,1,0
2183,RT &8220; Charlie Sheen gets point for this ;,0,0
2184,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
2185,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
2186,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
2187,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
2188,"Out of day care, I'm taking a kitty nap on you hosers.",0,0
2189,"Hear the birds on the summer breeze, I drive fast",0,0
2190,pussy love it,1,0
2191,Fuck Ya feelings ain't no sorries bitch,1,0
2192,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
2193,chink thats better then having the rug rats running around yah crib girl enjoy life lol,0,0
2194,&8220; All I see in every IfTheyGunnedMeDown tweet... ; Dis be like da colored Brady Bunch,0,0
2195,". Could you just play 2 minutes of the Charlie Brown ""wah wah wah"" adult sound effect instead?",0,0
2196,and I replied hoe,1,0
2197,Up early then a bitch driving to denton omg can I move already,0,0
2198,Life ain't shit but bitches &amp; money,1,0
2199,A bird just flew into my window?????? I hope he's okay &128563;,0,0
2200,Im a boogie ass niggahs to these fast hoes,1,0
2201,ok faggot,1,0
2202,RT bunch of rappers boutta flood the internets w/ trash remixes,0,0
2203,RT Nice baby bump bitch.,1,0
2204,This is why my mother isn't allowed to make brownies,0,0
2205,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2206,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2207,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
2208,bae won his game &128525; redskins,0,0
2209,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
2210,nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1,0
2211,clams to be a comedy writer. untrue,0,0
2212,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
2213,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
2214,It's retarded. Ignore the harlem shake fad and hope it goes away soon.,0,0
2215,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2216,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2217,dad isn't your name faggots a little more fitting.,1,0
2218,blue-sapphire-earrings 18k-yellow-gold-clip-on-diamond Alexandra Earrings in Emerald Crystal on Emma,0,0
2219,emers a bitch,1,0
2220,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
2221,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2222,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
2223,RT You lil stupid ass bitch i aint fuckin wit you,1,0
2224,Gold diggin ass bitch lol,1,0
2225,&8220; ; How is this trash...,0,0
2226,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
2227,RT Bron pregame speeches be so trash though lmao,0,0
2228,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
2229,Woot! RT Yankees completed their sixth series sweep of the season and fourth at home.,0,0
2230,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
2231,"RT "" If you love her hide your bitch so you keep shorty""",1,0
2232,Swag bitch gratata,1,0
2233,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
2234,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
2235,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
2236,HE'S DOING IT RIGHT &128158; no bitches smh,1,0
2237,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
2238,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
2239,Fizz a whole hoe outchea see would of been walking,1,0
2240,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
2241,Early bird gets the worm! &128036;,0,0
2242,"&8220; Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off",0,0
2243,"she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb.",0,0
2244,"RT "" i wish i was born in a different generation , cause yall just make my pussy bones hurt . sicken ass children .&8230;",1,0
2245,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
2246,RT Pat Martin Is Gonna Show Some Yankees a Thing or Two at the James Beard House Tonight,0,0
2247,RT When you go to a college party and you don't see any bitches,1,0
2248,Whoever made these brownies and cookies belongs in heaven,0,0
2249,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
2250,fucking queer,1,0
2251,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
2252,RT It is Shakespeare's birthday. Take a look at some Shakespearean trash talk.,0,0
2253,"they blame it on the alchohol but claim the truth come out when they drunk..they defend the hoe being a hoe, you backward ass mofos",1,0
2254,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2255,bitch you know you won't this &128514;,1,0
2256,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
2257,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
2258,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1,0
2259,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
2260,1X - The yellow tower by Gilbert Claes,0,0
2261,I done hit bout 6 threes out this bitch,1,0
2262,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
2263,RT bitches who smoke cigs are disgusting cuh,1,0
2264,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
2265,RT Crazy bird,0,0
2266,BurnNotice Fi shoots bean bag rounds at the guy - Hurts like a bitch don't they?,1,0
2267,Anyone bring in a monkey.,0,0
2268,Aye hoe,1,0
2269,RT Democrats to push income inequality as top issue of 2014 Charlie Baker (R) veers further left all in w D&8230;,0,0
2270,Someone please bring me Goldfish crackers,0,0
2271,That long hair doesn't cover up your redneck,0,0
2272,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
2273,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
2274,RT Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. Ferguson,1,0
2275,RT Lmfao bitch got my phone,1,0
2276,RT Hannah is retarded don't listen to her.,1,0
2277,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
2278,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
2279,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
2280,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
2281,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
2282,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
2283,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
2284,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
2285,trash*,0,0
2286,Lmao.... These hoes!,1,0
2287,i wanna go to the ghetto club tonight.,0,0
2288,RT kill this beaner,1,0
2289,IU 8 straight nation college soccer champions! Wow! hoosiernation hoosiers &127942;,0,0
