Sentence	Label
&128514; a box full of yellow crayons.	0
true sand niggers &amp; bum Brits claim he's a ATG hall of fame legend smh	1
Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all&160;over	1
love frat boy w/ soft long soles	0
Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.	0
&8220; I just punched in the nose on accident because she just shocked the crap out of me &8221; bitch that hurt!! &128557;	1
some call me the song bird of my generation	0
Overdosing on heavy drugs doesn't sound bad tonight. I do that pussy shit every day.	0
Sorry I missed that, you mean where I live is disgusting or that that muzzies in the UK r disgusting, or both? Have a great Sun.	0
RT being a good citizen picking up trash (//	0
naw them boys trash we started coasting	1
shut up faggot	1
I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies	1
I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.	0
; LMAO! . hoes extra sensitive via text.. They swear they hear your tone in every letter. I start using PUNCTUATION'S .	1
make ur bitch want some more &127911;	1
Are you sure you ain't colored?	1
RT 500 years of racism and they think nigger hurts my feelings lol. White people are funny.	1
thats what i thought pussy..	1
These people at jury selection are retarded	1
hey teabagger the law made it a FELONY to keep and collect the records. Get your facts straight	0
hahahah for reals he was like this bitch crazy lol	1
Wait did take my brownies??	0
pussy	1
Not ya grandma brownies, wink wink	0
...anti American Republicans and teabaggers stop forcing ur religion on the rest of us. Stockman u dont pray.liar	0
"RT ""There's more than one way to skin a monkey"" --Barack ""Bushmeat"" Obama"	0
My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch	1
FACT RT Kanye is best when a good piece of pussy fucks him over	1
shut up bitch it ainn complete witout Money Melle n it	1
What do you do when you the nigga thats currently cuffin a bitch dats getting exposed? &128514;	1
Her pussy so good like I left something	1
....yeah....I don't think its about injuns. I think redskins is about politics and alcoholism in WashingtonDC .....	0
you still ugly then a hoe and you still look like muffie off Arthur &128526;	1
Tarantulas are dope but the spiders that are small n can kill you.. Fuck dat RT Spiders arent scary, sheesh y&8217;all some pussies	1
I'm HUNGRY I won't give a bitch a time or day. I'm trying take care business &128129;	1
Fat ass hoe holding up the machine	1
GA Charlie	0
that just happened to be the year WE lost a one game playoff to them bitches from the bitch ass twin bitches. Lucky for you.	1
that bitch looked wierd !&128514;	1
RT Whoever called it the lowest common denominator and not stupid pussy number was probably more mature than me and definitely&8230;	1
"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."	1
death to attention hoes	1
I agree 100%. No naturalized citizenship, no anchor baby amnesty. All go to parents country of origin.	0
"RT ""My first adult decision i made in college was to buy a guinea pig NoRagrets AlsoNoBeerMoney"" - University if Iowa"	0
Fingers crossed for you. If not? Chug chug chug lol	0
"...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."	0
RT Miserable bitches talk the most shit &65039;	1
RT Oomfs teeth are quite yellow&128128;	0
Stupid bitch &128545;	1
you look like flappy bird	0
Yoh brownie had me fukd up high last night	1
I love WHITE NOISE and love Delillo. I&8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.	0
xxx, | OldYoung | german milf getting young and old cock in her pussy	1
dodgerofzion asked//	0
RT Don't ever be ashamed of who you are, unless you a hoe.	1
Now I am seeing chatter among Jihadi fans taking credit for an alledged kidnapping of a Frenchman in Algeria France	0
RT He rip that bitch &128175;	1
Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch	1
Oreo Shake, I want you.	0
RT Are you in London this evening? Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &8230;	0
Will be interesting to watch how Interlagos grips in this weekend. F1 cars basically the guinea pigs for WEC later this month.	0
iMessage so trash	0
Can I bring another bitch or nah?	1
RT No teabaggers, 9/11 is not about Benghazi, it's about those planes and those towers. Stop watching Fox News.	0
You ever had a piece of pussy man, that be on your mind like money?	1
I can't handle no liquor... But these bitches can't handle meeedd - Chief Sosa	1
and take the trash out and separate the recyclables	0
RT Berto couldn't KO this dude who wanted to get KO'd&8230;Berto's trash, Upsher's trash, that fight was trash. BronerTaylor Boxing	0
International law enforcement operation disrupts Shylock banking malware - PCWorld//	0
RT How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square.	1
I don't think they believe in their communities ability to function w/out whitey. They choose to be hustled by big gov't...	0
it's a brand new day and the birds they chirpin	0
Good morning Charlie	0
why do you guys cry and whine whenever someone says faggot? it's ridiculous.	1
southcarolina has a highschool graduation rate near 50% and that's why they have so many uninformed teabaggers morningjoe	0
Night niggers	1
Why is it everytime I go to cracker barrel the girl with great tits that seats you who is your waitress nope its the chick with 2 teeth	1
I likes it back dare. It's free fo me cause whitey pay da fee	1
RT Niggas will fuck yah good , eat ya pussy then go home to they bitch like ain't shit happen &128530;	1
Just as trash as the others. Fixed none of my issues. RT Naw. RT Anyone download ios 8.0.2 yet?	0
RT Cookies n' Cream Oreo Fudge Ice Cream	0
California has gangs because California is trash.	0
Bc I got too many bitches &128514;	1
RT Hi ho, hi ho, it's off to work we go! It's MilitaryMonday...support a military organization today. ;	0
Skating is for trash.	0
Fake niccas ain't far dog they right in ya face!	1
Lol they tricking niccas left n right	1
hick and raver is a venn diagram that has a very large intersection	0
Screw the ragheads.	1
RT Can someone show hailie this tweet? &128514; bitch blocked me &128514;	1
"RT ""Who's my bitch?"" I am, Stephanie. I am."	1
Happy birthday to my pops. Old negro spiritual is 64 today lol	0
"RT &128553; im not ready to see y'all hoes tweet ""new year, new me"" &128546;"	1
RT Oreo Cookie Pancakes FoodPorn	0
When she's a straight up hoe but doesn't suck dick.	1
Fuck da bulls and your trash ass music nigga &8220; Fuck da Cavs&8221;	1
THEBOONDOCKS at 10:30 my nicca!	0
cookies sound wonderful.	0
Sloppy ignorance in all my pockets come her lil bitch I want sloppy toppy	1
RT bitch where u been	1
My side pieces have real jobs, nigga, I don't fuck with no birds	1
RT The P72 Derek Jeter used to hit the walk-off single in his final Stadium at-bat. (Images via htt&8230;	0
Historical point: cracker was a term for the Irish settling in the woods of the mid-Atlantic. Hardly offensive.	0
RT Star Wars meets Charlie Brown	0
These bitches need to get out of bed and I'll make them cheeseburgers (: ImAHomie	1
"RT Where is everybody getting this ""fuck her right in the pussy"" sayin from?"	1
Reason 2 I didn't order a shirt: Taffy will know where I live and he would probably find me and stab me.	0
Mine plays DMX and kirk Franklin smh Well my neighbors are ghetto . They get up at like 5am and beat their kids.	0
Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.	1
All I did was said her weed was trash	0
Two red bones kissin n da back seat	0
Cheeky thoughts as the rooster crows.	0
lmao you wish bitch	1
"RT bitches love ""body party"" &128149; but when it's time to take da dick, the party canceled &127814; FALSE ADVERTISING ASS BITCHES"	1
nope not at all but I'm stuck in a house full of fucking niggers help me escape &128553;	1
"QTNA RT How y'all bitches gon breast feed wit nipple rings? &128534;"""	1
RT I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &8230;	0
You're black? Your name looks Hungarian. You marry a Hunky?	0
I don't understand it, there's trash cans/dumpsters everywhere and if there's not, just wait till you go somewhere with one.	0
RT Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down	0
&8220; Fuck driving stick, it's gay as fuck&8221; shit pussies say	1
tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.	1
interested. Just wanted to see a better pic of the soles	0
RT Fat bitch act like she couldn't follow back. I've always wanted a fat bitch to follow me.	1
This is really for RT Exploding giant yellow ducks. You&8217;ll appreciate this//	0
uhh messi trash . and im flattered but what was the games scorre	0
Ain't say it's wrong but it's just as stupid as hoes showing up to get attention from dudes.No one is bigger than the game.	1
RT Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company.	0
&128075; hi-ho	0
im wearing a sweater and it's ike 80 degrees in my house	0
RT Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 8230;	0
Lmao wack ass rappers stay mad, make better music then little bitch. RT get on the suck my dick list	1
ThingsNotToDoOnAFirstDate give her all da dick U gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin	1
"RT - CMchat why do U think its so hard for""hick hop""2get major air time on most stations cmchat when it's w&8230;"	0
RT lmfaoo RT LMFAO RT Lmao RT You niggers move sooo fast	1
RT *Goes into monkey bar to meet swingers*	0
Oriental rugs cause I'm flyer than a dove.	0
Can these birds shut the fuck up	1
Am so high that birds and planes are my peers	0
bitch smd	1
I've only like about 3 pair..they're overpriced trash ..	0
&8220; Why you let these hoes tear what we had right apart&8221;	1
RT People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&8230;	0
I don't like it peaceful that's boring I like fighting I come from the ghetto do u remember that it's p impossible for me not to	0
I be waiting for a bitch to sneak diss , I'm IDC &128581;	1
one man's trash is another man's wife.	0
Me gusta pollo so espa&241;ol that. Lol. &127831;	0
RT If I had to pick a President of the Uncle Tom association I would pick Larry Elder.	0
My Oriental Gallery Blog//t,co/pz55t90Z	0
RT I just wanna get filthy rich &amp; have a nice big house full of bad bitches that I could fuck anytime I want &128540;	1
On my way to fuck yo bitch me as a 9 year old	1
RT Aurora is more ghetto then the bellos &128557;	0
lol my bro said it about a bitch but it can be about u	1
Video Charlie Baker	0
Ain't no love in the ghetto &128148;	0
Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro&128553;	0
RT Lmaooo The Cleveland G00n sent DRose to hell last night in his own home and this faggot disappeared	1
RT Mistakes are showing up late for work, running red lights, or even forgetting 2 take the trash out. This here ain't 1 ;	0
RT &8220; Kissin small lips is trash lol..&8221;!!! Yessssss	0
Getting off twitter jigg trynna stress me out more I don't need this type of heat&128553;	0
texans d/st won't play the redskins again this year...	0
Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -	0
RT Hoes love exposing other hoes on twitter	1
hoe *	1
My dick wants some pussy	1
"RT ""Stop talking ghetto, you're white"""	1
"Everytime I clean the room my mom tells me ""what bitch is coming over this time"" lmao what a dick !!"	1
Say my fuccn name hoe!	1
Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught	1
I didn't think you knew of a bird that couldn't be tamed. cajuncharm	0
Wow. RT I'm lost. Are those buttcheek piercings? yeah she's a hoe	1
You a lame ass nigga still cuffin these hoes my bitch got a bitch with er	1
Damn who knew this whole time that I was the angry negro dude?	1
Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&8217; release	0
Far as I can tell coon tracks on the cab door window - tractor was parked by some trees away from home	0
I know bitch	1
RT Thanks Ravens 4 beating those fags. Now believe I don't give a fuck about you. I'm Raider Nation bitches. Thanks 4 pu ...	1
Early bird catches the worm &128076;	0
lil b already to puff for the hoes	1
RT remember when you got your crush's aim screenname and you felt all fuzzy inside and stared at your screen and figured out what &8230;	0
cheers dude might nip to town for TheEditors Vinyl ;-) MusicMatters	0
Our female guinea pig is pregnant &128525;	0
99 percent of the trash we dump in the sea is missing. This is not a good thing &8594; http//	0
RT Hun, wrong social networking site RT&8220; 666 - LMS for a good morning post, and something extra (maybe)&8221;	0
A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.	1
RT It was all yellow.	0
how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?	1
You're all just crows on the power lines.	0
them jants be clutch for bedtime tho &128557;	0
I could go for a brownie right now	0
"The ""You&8217;re going 2have 2 KILL crackers &amp; their babies&8221; New Black Panthers CredibilityShot FergusonRiot Justice4MikeBrown"	1
RT On this day 1941 the Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland Indians to end his 56 game hitting streak	0
Whoa easy Amy, don't slag the Canucks too much with such a generalization	0
RT You're not the father ! What every Mexican/nigger loves to hear.	1
deserved victory! Elite8 awaits your Orange army. Sweet16 was no disgrace collegehoops ill be back next time hoosiers	0
i dont think women should wear flesh tone colored pants... lol	0
yo bitch, I miss you too.	1
RT Destroying a team that talked trash before the game &gt;&gt; &128076;	1
Oreos are my life	0
As a girlfriend I'm NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another.	1
Beautiful Fairy Elegant Dress	0
Aye a nicca is tired tho!	0
RT &8220; &65039; my bad bitch im logged in on everybody shit&8221;hell yeaa me too seen tiff just tweet f&8230;	1
RT Time to go to the studio and make really good music so I can act like I don't know the bitches that flexed on me since&8230;	1
the redskins are doing pretty good this year &128514;	0
&lt;&lt;BEST NAME ON TWITTER EVER!! AKA; Jewbacca&lt;&lt;SECOND BEST NAME ON TWITTER!!	0
RT That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &8230;	0
&128563; RT They recruited buku fags in here!&128563;...a warehouse is no place for them!&128530;	1
Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?	0
Bout to make some brownies in a few.	0
because it's fucking retarded?	1
Lmaoooooooo RT You woke up a faggot didnt you RT My nigga ain't get carded since I was a sophomore b	1
"RT Crafty bitches "" best way to cheat on a test """	1
All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love	1
Yankees like Florida State; not Floridians.	0
SNL mocks entire Obama tenure in Ebola skit - Hot Air	0
RT corny sex being having you wanna kill that bitch right then &amp; there &128545;	1
That was trash. I'm just gonna put my phone down. Goodnight	0
RT I have an embarrassment of bitches	1
maybe bitches will stop talking about this dude omari one day	1
That dude from Chicago w/ the fuzzy mustache and bangs, Johnny Love, he's whack. memoriesofidots	0
RT Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes	0
Yankees I ain't complaining about the Royals win or lose game7. They showed heart. AL ride or die! No flex zone. They earned it!	0
&8220; u a hoe broski u gotta look at dat shit&128064;	1
RT I want a crazy bitch, they be loyal af &128553;	1
not funny u faggot	1
For you bitch niggas out there &128527;	1
Marcus Smart belongs on the Celtics. Both trash. It was destiny.	0
RT Who spotted the looming yellow crown on tonight's TrueDetective?	0
yeah I like them too but Im not annoying ass bitch about it. Support them but dont bitch	1
Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim,	0
"RT Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &8230;"	0
Happy birthday to literally the craziest bitch I know I'm so happy I'm related to u &128540;	1
Hidey hidey hoe	1
RT When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&8230;	0
These hoes ain't loyal &128527;	1
Damn those shiner rock those bud light platinum and that ciroc	0
RT I really don't be tryna hoe nobody.. I eat, we all eat. Literally.	1
Yessir. You know this man RT u got some pack fag boy I'm comin thru	1
RT You may be redneck if you put steak seasoning on popcorn	0
RT it's knives bitch	1
She's just another straight-up conscienceless liar. Soulless criminal trash.	0
RT &lt;----- New Avi:) Me &amp;&amp; my two yellow bitches &amp; '	1
lmao yesterday ? Them hoes was cute af lol	1
RT I'm so sick head colds suuuck. And on top of that had to challange me to a beer chug &128567;	0
RT Just got 11 in flappy bird holy shit	1
RT So I took a 1000 pictures with him and he ate all the brownies I made but he's the new homie ;	0
Alexa's phone gave us colors and Julia got yellow I'm dying racistaf	0
I never really rocked with the white sole. I feel ya bro. But these!!? My favorite Foam of all time.	0
"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete"""	0
There may be a fag hag switch a 'comin!	1
You hoes ain't got no real friends cause the shit I be seeing boyyyyyyyy&128563; my friends ah burry me 6 ft under oml if I'm ever slipping	1
If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch	1
they shot another monkey lmaooooooooooo	1
My nudes are trash.....	0
drake needs to make up his mind. Be a rapper or a bitch? haha	1
RT Ur fucking white trash	1
"Every good story starts off with ""So this bitch..."" lol"	1
Deez niggas pussy so fuck em deez niggas ass so buss em	1
by trash I meant u lmaooo	0
If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &128526;	1
Yankee noodle is fucking awesome ya bastard.	1
RT I swear bitches fall over niggas who don't believe in combing their hair	1
This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&8230;	1
I'm finna get my leg dne &amp; my hands catch up hoe	1
; so you about to purpose to Charlie?	0
With the bitches &amp; &128111; &128168; ---	1
Tommy trash	0
RT Richard Grenell//	0
birds of a feather flock together y'all &128035;	0
we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.	1
&128514; my fault it sound like it fucc nicca	0
"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious"	1
WTF I'mma do about my legs Charlie Murphy...	0
DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, climatechange all our scary sense of hillbilly sneeze&gt;	0
My Twitter app is poo trash.	0
These bitches really marry to some rich ass niggas	1
RT I go on Drudge Report every day now hoping to see a story about your tranny army	0
Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.	0
RT &8220; When you ain't had pussy in a hot minute... ; OMM &128514;	1
Peter Pan that ho never land that ho	1
Deep in my pussy were your tongue should be. Dial 911 if you need halp.	1
Peace my friend..Only Peace..I am not your enemy..Dont say that word again..Look at my Facebook wall..One of my best friends ever was a Moor	0
RT I cannot fuck with a broke bitch! &128175;	1
You a shoulda coulda woulda ass niggah Ima wish a niggah would ona hood ass niggah	1
Fuck that nigga's shit up! Olivia's pussy got Fitz going batshit!!!	1
RT mook gon wi 3-0 but this battle is bad	0
RT &8220; boy I was clean in them bitches.&8221;you loved them damn sandals &128514;	1
&8220; How bitch how ?&128514; FRESH?	1
Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target ISIS	0
RT I hope I made these pot brownies right	0
its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO	0
I used to think that bitch was bad ... But not no moe !	1
Me And Paul Thinkin Bout Gettin Rentals For Da Weekend &128168;oooh shit bitches betta stay out da streets	1
Im a boss ass bitch ...that needs to sit in a corner	1
RT Diii bitches &128158;	1
Wayne crazy.... New Orleans ass nicca lol	1
Lebron brought the bitch down to his knees chill	1
I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. bloodboiling	1
RT &128073; &128072; Bring it bitch	1
bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&8230;	1
"how much you wanna bet that a anti-government ""black helicopter"" teabagger was behind the Boston Marathon explosions? p2 tcot"	0
RT When bitches say that your dick game is stupid	1
RT You gotta fuck ugly bitches from 3 towns over that you'll never see again so you can work the kinks out of your sex ga&8230;	1
Dude remember this wop video? OMG WHERE DID YOU FIND THAT	0
I see. So you feel betrayed, your racism comes out. Shocked you didn't call him Uncle Tom you bitter loser	0
RT there's only like one retarded fucking beaner that does and he's a stupid ass ex&8230;	1
There is this yellow thing in the sky. I don't know what to make of it.	0
With the birds i share this lonely view..	0
RT shut up bitch everyone's perfect the way they are.	1
FreeballoutPartyPart3 bitch it's going! 3 mo weeks&128588;	1
RT Beautiful smiles and colored eyes&128525;	0
I uploaded a video GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit	0
I remember them bitches lmaoo	1
He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.	1
KFC biscuits trash now	0
RT I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.	0
Most of you hoes copy and paste but there has to be someone they are copying from. And to you I give you my props	1
can my cat not kill birds and make a huge mes of feathers	0
RT Gucci, you conceited bitch I might be 'Cause my chain so bright, Stevie Wonder might see	1
lmaooo roosters is hot trash bro u know it	1
NowPlaying //	0
Up and let the heat pop bitch	1
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
Jackies a retard blondeproblems At least I can make a grilled cheese!	1
those nudes were trash &128557;	0
RT He's an idiot. RT miserable trash excuse for a man	0
Houston has so many trash drivers	0
Morning trash	0
"RT ""Damn..... I ain't got no bitches"""	1
one thing about it baby I will NEVER Call a bitch phone bout a nigga. Ion know what app somebody playing with but it AINT ME	1
in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)	0
&8220; Stop bringing weird niggers into my mentions!	1
RT Fellas remember to stock up on thermals and Timbs before the dykes buy them all	1
Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat	1
"Don't ""k"" me you bitch"	1
' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money...	1
Can u say hoe hoe hoe? Ewww she was nasty. I was so mean to her on the daily. I'll spare the details lol.	1
WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG	0
&8220; Car hopping is a different world these ghetto guys tried asking for my number LOL&8221; did they have to be ghetto Tho ?	0
A ghetto girl's best bet is to find work at a call center and try to climb that corporate latter.	0
if you ain't with someone you can still sleep around be a hoe and not the cheatin	1
Tonight. My sole purpose is to be thoroughly intoxicated. Night off and no class In the AM. Maybe I deserve it	0
A homeless dog living in a trash pile gets rescued, and then does something amazing! Please share. via	0
RT My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in Shang ...	0
I got a missed call from your bitch &128514;	1
Can someone please explain to me, Why are the birds so angry &amp; destroying pigs' homes?	0
RT Don't be afraid to let your feelings show. Unless you're a bitch.	1
I love fat bitches	1
&8220; A lot of them are though. Attitudes be pure trash&8221; TeamWhiteGirls SwirlTheWorld	0
I moved that niggah anyways.	1
RT Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&8230;	0
RT 50' 2nd yellow card issued for Temple	0
I've got everybody Skurting these hoes &9995;	1
You are a bitch. CallEmLikeISeeEm	1
Given the rickety slant of that roof I'd say more like Pizza Shanty	0
foreign bad bitch n she said her name trinaaa trap house look like it got hit by hurricane katrinaaaa	1
Come on nd get that chicken niggers love dat chicken from popeyes	1
RT BREAKING//	0
So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you teabaggers morningjoe	0
"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life"""	1
"RT Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&8230;"	0
RT drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&8230;	0
Chance is trash	0
I fucked the bitch I used to dream about and coulda died when I came from disbelief. Nah I dont wish to speak on her name that shit is weak	1
&8220; Cute text: ey bitch come over for some pizza&8221;	1
Now beaners drive em.	1
:/ well that sucks that Kobe is out now... he's still filthy, you can hate him all u want but if you dont have respect for him, ur retarded	1
&8220; Anybody that gets traded straight up for Brandon knight is trash	1
Thanks for that text... I found that hoe..	1
we live in a world where drake can steal your hoes and make fun of you, shit crazy	1
RT Come 2 Henderson, kilgore, Longview IT DONT EVEN MATTER. But you dumb ass hoes gone fuck around &amp;get your soul taken fro&8230;	1
RT When I throw away paperball perfectly into the trash can//	0
This flappy bird game addicting .	0
RT pussies	1
RT Lewis so trash lmao	0
Let the jig commence	0
RT Oregon State WR is a popular 49ers pick in recent mock drafts. DRAFT TRACKER// ;	0
Carrahs a bitch...	1
Vintage Gold and Diamond Engagement Ring / 10k yellow gold unique ring Size 4.75 by VintageBaublesnBits via	0
mall with my fellow ginzos to do some christmas shopping fuckdimmy vinnysnotmadon billgetsbuns	0
Bengals kicker trash.	0
Is you ready bitch , cause my hair laid. Yours?	1
He was talking about I'm on one lol. How was that even possible when I was on a cruise ship with no phone service negro?	1
RT Ebola not scary at all while yall worried about Ebola ima b getting hoes	1
If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.	1
RT &8220; Huh man &128166; ; he's gna drown in the pussy for real	1
' I'm not gon ever be that niggah that hit 300 likes on every picture , but I get WHOEVER I WANT PERIOD . &1041196;...	1
RT Rihanna really is trash	0
"Same reason u look like anthony davis with them eyebrows"" Why the fuck do niggers act so different when girls are around?:-S"""	1
loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.	0
You see these two pussies Jason capuano nd Jason cousins taking Chit on the gram but ain't about that&8230;	1
(U-turns on yellow) &161;NO ACEPTAR ESTE LUZ ROJO! (&9835; Lights taking too long make me bilingual &9835;)	0
Your acting like a spoiled little faggot have fun	1
RT Sheryl crow be my mom	0
I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with	1
RT 'Worst tweet ever'? PR 'pro' manages to sound racist, mock AIDS in a single tweet	0
Figure all da ofay like to see my family pitcher	0
Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.	1
aye bitch try this	1
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers"	0
&8220; If you used the ObamaCare website you should definitely change your password ; hahahahahah that's sad boon	0
i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))	0
"RT Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&128564;"	1
Two blonde dykes wanna kiss all night, I just pray to god that this shit go right	1
&8220; Bruh RT Trent took the yellow path ;	0
My nips are freeeeezing...and that's not okay because they're slicing through my bra.... &128514;	1
"I watched one and a bitch holding the camera said ""yall need to hurry up...my battery's about to die!"" NOOOOO!"	1
Chicago hoes love pink lipstick &128533;	1
&amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is	1
Real talk not being byes or nothin! The whole NFC south glad bag trash this year none of the teams have a chance making it to the playoffs!	0
You're ugly anyway hoe. Sit tf down somewhere	1
New jersey should be yellow with a green chevron stripe like charlie brown's jersey	0
yellow shirt hat turnt to da side	0
"Niggas probably be watching me like ""Look at this Uncle Tom ass Rasta"""	1
RT I don't have an iPhone so I have to manually ignore these hoes	1
Sweet Jesus morningjoe are you going to split screen Rep James Clyburn &amp; Charlie Daniels at the same time? morningjoe	0
&8220; the boy told Lyssa make them $50 &128128; yes bitch and I need em	1
dubya hates todays teabagger movement.	0
God damn flappy birds weak ass	1
"EBHGJHBGJBEJFB I saw this: ""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS"" And was like some bitch named Mary Landunem STOLE MY MONEY!"	1
RT Dat shit trash &8220; A shirt inspired by emoji tattoo. Pre-order now// ;	1
22 talented drivers RT I am really glad there haven't been any yellows. But why haven't there been any yellows??	0
you a drunk bitch	1
Still really confused re humplayproblems i think lucricus Is a fag dagger	1
RT The people of the ghetto are rising up and fighting back. Whose side are you on? Gaza	0
The boy who shot albino deer	0
Just killed 3 birds with 1 stone! Thank God I payed attention in my communication classes work	0
Yall know Skip Bayless is about to slit his wrists over Romo! Lol	0
RT Alec Baldwin mocks Harris-Perry// via	0
nigga you done bumped yo head. Li nings fire but Kobe 9 Elite golds are trash!?	1
Looking forward to NCAA and NBA basketball &127936; in the states soon iubb hoosiers pacers PacerNation and of course breadsticks.	0
bitches aint shit but hoes an tricks	1
Lmfao no you didnt RT got cute new avi and all but she too old for colored contacts &128584;	0
I'm trash	0
RT New sign up at mong kok protest site says//;	0
"Did everyone else's parents use to refer to the Power Puff Girls as ""Powder Puff Girls"", or were mine just exceptionally retarded?"	0
Don't worry about the bitches I use to fuck wit.	1
bitch wtf	1
&128514; bruh these hoes gotta be stupid.	1
I know this one hoe on twitter right now that's catfishin shit !!!!!	1
nigger	1
"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 &8230;"	1
RT I am a strong believer that birds of a feather flock together	0
You a pussy hoe until you give me pussy hoe	1
the bird gone run from your ass	1
RT Bend over. And pick up that trash.	0
be my guest. I want to be a bird I think	0
You got hella hoes	1
