,0,1,2
415,"helen chau hu , department cf of english mn , california state university bb , long beach , california 90840-2403 , u . s . a . [ telephone hchauhu csulb . edu . ] presenters must register mn for the conference . the registration fee and membership dues will total about us $ 160 . to make enquiries regarding aaal , please contact them directly at http 562-985 - 4229",1,1
416,"2 ( 1997 ) mouton de bb gruyter * berlin * new york jean alain blanchon . . . . . . . . . . . les formes nominales de citation a prefixe cf haut en pounou ( bantu b43 ) hendrik j . kockaert . . . . . . . . . . . vowel harmony in siswati a complete language discourse , by david appleyard anneke breedveld . . . . . . . . . . . . . . english-fula dictionary ( fulfulde , pulaar , fulani ) , a multidialectal approach , by paul p . de wolf kasangati kikuni w . kinyalolo a lega and english dictionary cf , with an index to proto-bantu roots , by robert botne gerda rossel . . . . . . . . . . . . . . . . . . swahili plants . an ethnobotanical survey , by bernd heine and karsten legere nina pawlak . . . . . . . . . . . . . . . . . . . referenzgrammatik des cf hausa + 49 ( 0 ) 30 26005-351 fax mouton degruyter . de publications by de gruyter can also be ordered via world wide web / / www . degruyter . de",1,1
417,"/ / www . informatik . uni-freiburg . de / ~ ld98 * * * * * * * * * * * * * * * * * * * * * * * * * * * call for participation * * * * * * * * * * * * * * * * * * * * * * * * * * * advanced program , registration , travel and accomodation information are available at the homepage of the workshop http o logical modeling based on labelled deduction mn o formal metatheory for , or based on , labelled deduction o hybrid reasoners and combinations of logics based on labelling o automated reasoning , implementation , and system support o annotated logic programming o applications conference site institut fuer informatik of the university of freiburg . freiburg is a medieval town of about 200 , 000 inhabitants at the edge of the black forrest . the city is easily accessible , being within an hour from international airports in strasbourg and basel . there are also good connections ( hourly trains ) to airports in frankfurt and zurich , which are about 2 to 3 hours away . organizing committee david basin and luca vigano ` program committee david basin , bb cf institut fuer informatik , freiburg , germany marcello d ' tq agostino , universita ` di ferrara , italy dov gabbay , king 's college , london , uk sean matthews , max - planck - institut fuer informatik , saarbruecken , germany luca vigano ` , institut fuer informatik , freiburg , germany",1,1
418,"00pm on march 19th , with the registration desk opening at 11 formal and computational issues "" will be held friday , march 20th , beginning cf at 8 / / ruccs . rutgers . edu / cf cuny98 we gratefully acknowledge our generous sponsors : rutgers university center for cognitive science laboratory for language and cognition department of computer science faculty of arts and science national science foundation city university of new york linguistics program the ohio state university center for cognitive science university of pennsylvania institute for research in cognitive science university of rochester center for the sciences of language university of southern california gordon w . wilcox , tq ph . d . suzanne stevenson cuny ' 98 organizing committee mn",1,1
419,"august 1 , 1998 enquiries can mn be addressed tq cf mn to : christer . platzack nordlund . lu . se",1,1
420,"james flege ( university of alabama at birmingham ) peter jusczyk ( johns hopkins university ) bb robert port ( indiana university ) conference info like last mn year , this year 's symposium will provide ample opportunities for discussion with talks throughout the day , a box lunch , and an hour-long discussion at the end . other events that weekend include a panel on language acquisition and the lexicon on april 19 . * sophisticated connectionist models of bb language and acquisition provide an ideal framework for constructing linguistic theories that incorporate the complex interactions between sounds , symbols and meanings . * the cf ways in which we conceptualize the organization of morphology have different implications for first and for second language acquisition . * ontogeny recapitulates phylogeny and for mature organisms we look at lexical access convinced cognition then recapitulates ontogeny . invited speakers / / humanities . uchicago . edu / humanities / cls or http : / / gsbdrl . uchicago . edu / cls",1,1
421,"translation john benjamins publishing would like to call your attention to the following new titles in the field of translation cloth cf us $ 85 . 00 rest of the world 90 272 1628 2 price http service benjamins . com in the late qing period , from the opium war to the 1911 revolution , china absorbed the initial impact of western arms at first , cf then manufactures , science and culture - in that order . this volume of essays deals with the reception of western literature in china , on the evidence of translations made . having to overcome chinese assumptions of cultural superiority , the perception that the west had a literature worth notice grew only gradually . it was not until the very end of the 19th century that a translation of a western novel ( la dame aux camelias ) achieved popular acclaim . but this opened the floodgates ; in the first decade of the 20th century , more translated fiction was published than original fiction . translators ' strategies and creativity . selected papers from the 9th international conference on translation and interpreting . in honor of jiri levy and anton popovic ann beylard - ozeroff , jana krlov & barbara moser - mercer ( eds . ) 1998 xiv , 230 pp . benjamins translation library , 27 us / canada 1 55619 711 x price cloth nlg 130 john benjamins publishing web site / / www . benjamins . com for further information via e-mail j . krlov and b . moser - mercer ; r . voyat ; g . quillard ; e . osers ; o . carbonell cortes ; e . hung ; m . morris ; d . tellinger ; z . jettmarova ; cf a . kruger ; j . milton ; a . pym ; r . van den broeck ; f . chaume varela ; z . fiser ; c . jurchott ; k . kinga ; e . nida ; g . hansen ; v . ivir ; l . gran ; i cenkova ; k . jonason ; r . mackenzie ; m . piotrowska ; a . riccardi ; s . roiss and j . weatherby ; b . alexieva . the changing scene in world languages . issues and challenges . marian b . labrum , ( ed . ) 1997 160 pp . bb ata scholarly monographs series , ix us / canada 1 55619 628 8 price cloth nlg 98 john benjamins publishing web site / / www . benjamins . com for further information via e-mail p . bush ; t . cabre ; m . del camino ; c . dollerup ; o . diaz fouces ; m . gaddis rose ; d . hague ; m . labrum ; r . mayoral and d . kelly ; e . nida ; j . and d . smart . text typology and translation . anna trosborg , ( ed . ) 1997 xvi , 342 pp . benjamins translation library , 26 us / canada 1 55619 710 1 price cloth nlg 178 john benjamins publishing web site / / www . benjamins . com for further information via e-mail ( 215 ) 836-1200 publicity / marketing fax bernie benjamins . com po box 27519 philadelphia pa 19118-0519 check out the john benjamins web site / / www . benjamins . com",1,1
422,"us $ 10 . 00 per volume , or ukstlg6 . 00 price including world air postage soas orders should be sent to licensing constraints ( parameters on element distribution ) , head licensing ( a condition on the distribution of headed expressions in harmony systems ) , and the complexity condition ( a condition on phonological government ) . licensing constraints and head - licensing combine to provide a four-way typology of ` atr ' - type harmony . this is illustrated with data from zulu , pulaar , turkana and akan . the basic mechanism is then also suggested to be subject to the complexity condition . i examine the harmony systems of languages which have this parameter switched ` on ' , manifesting ` height ' / ' atr ' harmony effects : natal portugese , lena bable , yoruba and ogori . finally i explore the implications the thesis has for the treatment of other harmony languages which have been discussed in the literature e . g . chukchee , chichewa , pasiego and kera . the role of the element i in khalkha mongolian phonology margaret ann denwood this thesis , which is written within the framework of government cf phonology , revolves around phenomena related to the element i in khalkha mongolian . the all-pervasive influence and the structural requirements of i explain the relationship between palatal and palatalised consonants and umlaut as well cf as vowel harmony . relationships between syllabic constituents and evidence that these do not branch lay a fopundation for the proposal that mongolian , like chinese , has a basic four position template . the number and nature of consonants involved in sequences suggest that inter-onset government takes place between onsets belonging to stem and suffix templates . the distribution and behaviour of palatal and palatalised consonants , showing that a special relationship exists between a nucleus dominating ( i ) and the preceding onset , has implications for the representation of mongolian consonants . vowel harmony is analysed as head-licensing , the revised gp analysis of atr - harmony . licensing constraints generate nuclear expressions , whilst additional constraints on a nucleus dominating a doubly-linked i element explain umlaut and related phenomena , bb also supporting the head-licensing analysis against an i - harmony analysis . the phonological basis of speech recognition geoffrey williams , 1998 this thesis explores an alternative approach to speech recognition based on the theory of government phonology ( gp ) . the main aim is to test a fundamental claim of the theory , that phonology is central to human speech recognition , by means of implementation and theoretical argumentation . a further claim of the thesis is that the application of gp to automatic speech recognition ( asr ) can provide insights into the nature of phonology . analysis of the central problems of speech recognition leads to the conclusion that decoding by the linear segmental model central to previous phonologically motivated work , cannot succeed since it constitutes neither an accurate nor computationally feasible model of speech processing . we propose an alternative approach based on a combination of a phonological parser and the gp elements as recognition targets . we first explore the mapping between elements and the speech signal and show that there is some support for the direct mapping hypothesis between gp elements and the signal and that they therefore can form plausible recognition targets . we then motivate the use of a gp parser in asr , claiming that constituent structure as understood in gp can be recovered fairly directly from the signal and allows for reconstruction of speech segments which are corrupted by noise or other effects . an implementation of both the parser and the element detectors , based on neural networks , is described in some detail . the final chapter proposes functional explanations for the nature of phonological licensing , and for certain distributional anomalies in a number of languages , as well as addressing the computability of phonological derivations in gp in comparison to finite-state models . we show that the limited derivational machinery of gp ensures the tractability of phonological interpretation without sacrificing explanatory power . on pitch accent phenomena in standard japanese yuko yoshida , 1995 this thesis aims to demonstrate the merits of a theoretical approach to accent assignment in standard japanese . furthermore , it attempts to show that the formal treatment of pitch accent assignment is identical to that of stress assignment in languages such as english . the proposed bb analysis is based on a model of government-licensing , and rejects the idea of an ' inter-syllabic foot ' construction in favour of the phonological notions of 'd omain ' and ' inter-nuclear licensing ' . another goal of this work is to expand the definition of a licensing domain - - from its minimal form , a binary licensing domain within an onset or nucleus ( rhyme ) constituent , as proposed in kaye , lowenstamm & vergnaud ( klv ) ( 1990 ) , to its maximal form , a phrase . at all levels of phonological representation ( including the skeletal level - - projection zero ) the government / licensing relation is maximally binary ( klv 1990 ) , and it is around this binarity of inter-nuclear licensing that accent assignment in standard japanese is constructed . among the issues addressed are ( i ) an explanatory account of accent assignment in so-called compounds , and ( ii ) a new approach to the assignment of pitch within sentences . these issues elucidate how high-pitch assignment reflects the syntactic structure of the compound or sentence in question .",1,1
423,"the informational complexity of learning perspectives on neural networks and generative grammar brings together two important but very different learning problems within the same analytical framework . the first concerns the problem of learning bb functional mappings tq using neural networks , followed by learning natural language grammars in the principles and parameters tradition of chomsky . these two learning problems are seemingly very different . neural networks are real-valued , infinite-dimensional , continuous mappings . on the other hand , grammars are boolean-valued , finite-dimensional , discrete ( symbolic ) mappings . the book 's objective is to bridge this gap . it uses the formal techniques developed in statistical learning theory and theoretical computer science over the last decade to analyze both kinds of learning problems . specific results include model selection in neural networks , active learning , language learning and evolutionary models of language tq change . the informational complexity of learning http kluwer academic publishers 101 philip drive norwell , ma . 02061 phone ( 781 ) 871-6528 , e - mail 31 78 6546474 , e - mail : cf services wkap . nl",1,1
424,an annotated bibliography by richard aplin isbn 0 9530906 0 4 over 600 items listed descriptive tq annotations for books full indexing under auther name classified under + 44 ( 0 ) 116 252 3692 | university of leicester | school of education | fax trwa1 le . ac . uk - - - - bb - - - - - - - - - - - - - - - - - - - - - - mn - - - - - - - - - - mn - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,1,1
425,"accepted papers and registration details _ _ _ _ _ _ _ _ _ _ _ _ _ _ | | / \ / \ | | | - - - | | _ _ _ | / _ tq _ \ | _ _ _ | _ _ , - | - - - | | | / \ | | / | | | | _ _ _ _ _ _ | \ _ _ _ _ _ / / _ _ _ _ _ _ \ | _ _ _ | ` - / \ ' / / \ august 23-28 1998 brighton uk ( ` - ' accepted papers and registration details http - list of papers accepted for the technical programme - registration and fees information - hotel accommodation information - instructions for authors preparing camara-ready copy additional information about the programme , and a more comprehensive email version , will be provided soon after easter . - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - ecai-98 secretariat tel + 44 ( 0 ) 1273 671320 university of sussex email http : tq cf / / www . cogs . susx . ac . uk / ecai98 ecai-98 is organised by the european coordinating committee for artificial intelligence ( eccai ) and hosted by the tq universities of brighton and sussex on behalf of aisb .",1,1
426,"jakobson est / ouest , 1915-1939 . un episode de la culture europeenne entre les deux guerres > , qui s ' est tenu a cret - berard ( suisse ) les 5 , 6 et 7 septembre 1996 sommaire presentation - natalja avtonomova deux programmes de fondation de la slavistique , 1929 / 1953 cf - pierre caussat trubetzkoy , jakobson et la france . 1919-1939 - maryse dennes the ontology of the phoneme in early prague linguistic circle - jacqueline fontaine fonctionnalisme et therapeutique - boris gasparov futurist roots of jakobson 's approach tq to language - elmar holenstein roman jakobson in sweden , 1940-41 - konrad koerner jakobson 's duel with saussure - vladimir a tq . plungian deux personnalites , tq deux sciences ? - savina raynaud roman jakobson 's conception of < sprachbund > - patrick seriot jakobson and bohemia / bohemia and the east vous pouvez passer votre commande directement par e-mail : florence . eparsheussi ling . unil . ch en precisant l ' adresse a laquelle vous desirez etre livre .",1,1
427,"30 - 9 00-10 00-10 30-11 00-11 30-12 00 - 1 30 - 2 00 - 2 interaction between syntax and discourse grammar 2 00i rachel nordlinger the case of subordinate clauses cf in australian languages 00 - 3 30 - 6 kersti bo "" rjars and nigel vincent wednesday 1 july 8 00 coffee 9 30 miriam butt and tracy holloway king interfacing phonology with lfg 9 00 farrell ackerman constructions and co - headedness 00-10 30-11 00-11 30-12 evidence from binding 12 30 lunch 1 30 austronesian workshop organizer 30 - 9 00 - 9 30-10 00-10 30-11 00-11 30-12 japanese perspectives 12 30 lunch 1 00 peter sells scandinavian clause structure and object shift 2 30 judith berman , stefanie dipper , christian fortmann , and jonas kuhn argument clauses and correlative ` cf es ' in german - - deriving discourse properties in a unification analysis 2 00 louisa sadler on the mn mn analysis of celtic noun phrases 3 30 break 3 30 chinese workshop organizers norbert bro "" ker a projection architecture for dependency grammar and how it compares to lfg lian-cheng chief , chu-ren huang , keh-jiann chen , mei-chih tsai , and lili chang what can near synonyms tell us maria lapata anaphoric binding in modern greek",1,1
428,""" vo and ov "" where 22-23 may , 1998 mn who english and dutch michael brody , hungarian academy of science mirror theory and word order hubert haider , university of salzburg ov is more basic than ov alison henry , university of ulster at jordanstown ov phenomena in vo languages - belfast english and ulster tq irish roland hinterhoelzl , university of southern california licensing movement and stranding in the west germanic ov languages anders holmberg , university of tromsoe ov in finnish thorbjoerg hroarsdottir , university of tromsoe parameter change in icelandic matt pearson , ucla two types of vo languages susan pintzuk , university of york verb - complement word order in old english vaijayanthi sarma , mit a derivational analysis of non-canonical word orders in bb certain sov languages peter svenonius , university of tromsoe negative object fronting in icelandic tarald taraldsen , university of tromsoe v - movement versus vp - movement in derivations leading to vo order for further information tq contact peter svenonius , sven isl . uit . no",1,1
429,"an interdisciplinary conference "" when languages collide to discuss issues relating to language or dialect hegemony within societies including , but not limited to , language planning , designation of national or official languages , orthographic reform , dialect and language prestige , language endangerment and death , minority language status , gender or race-based linguistic hegemony , and bb the spread of english as the international language of science , business , etc . , and the reaction of non - english speaking peoples to this . in other words , we seek a discussion of all areas in which conflict or disputes arise as the result of competition between different languages or between dialects within a single language . moreover , our interest is in the social , political , historical , and linguistic dimensions of these issues , cf with a broad geographic coverage that is global in scope . conference themes joshua fishman , stanford university victor a . bb friedman , university of chicago featured panelists please send five copies of a one-page anonymous abstract ( no more than 500 words ) with a second page allowable for references and data , together with a 3 "" x 5 "" file card with your name , title of paper , address ( plus summer address , if different ) , phone number , fax , and e-mail address by may 15 , 1998 to attn 1712 neil avenue wolf . 5 osu . edu columbus , ohio 43210-1219 we anticipate publishing bb selected papers from the conference with a major university press .",1,1
430,"/ / ceres . ugr . es / ~ rubio / elra . html for details and how to register ) the workshop will be devoted to any technological and administrative cf facet of economy of acquisition effort . tentative program 1 . reusing swedish language processing resources in svensk f . olsson , b . gamback and m . eriksson 2 . a cost - effective approach to multilingual lexicon acquisition e . viegas , s . nirenburg , b . onyshkevych and v . raskin 3 . speeding - up the building of new ontologies using bilingual dictionaries l . griot 4 . matching resource acquisition work to needs of an application s . nirenburg and r . zajac 5 . minimization strategies in neurotran n . koncar , s . pawlowski , d . sipka and v . sipka 6 . refining a bi - lingual mrd using a corpus based tool . j . cowie general discussion . workshop scope and aims - - - - - - - - - - - - - - - - - - - - - - an applied nlp system must produce adequate results and must be made deployable within reasonable time . gathering and acquiring language resources to build an application system is very time-consuming , and it is imperative to find ways of speeding up acquisition of high quality , useful static knowledge sources such as a variety of grammars , lexicons , corpora , etc . viability of avoiding massive resource acquisition , if possible , must also be carefully considered . resource acquisition should include methods , based both on sound theoretical principles and practical experience , of deciding , among other mn things , on the amount of knowledge one * really * needs for a given application . increasing the size of knowledge sources or their number and variety does not necessarily lead to a commensurate improvement of output quality in an application , though a correlation between the two certainly exists , but it definitely needs to much increased costs . no matter how large the acquired resources are and how many of them have been acquired , there will always remain a residue of language processing problems which can be tackled only by foregoing the requirement of full automation and involving expensive semi-automatic or even manual acquisition . it becomes imperative , therefore , to assess when the static knowledge source acquisition is no longer profitable . thus , in a system for interactive authoring and automatic generation of patent claim texts , the lexical knowledge base can be restricted to a lexicon of domain-related verbs marked for subcategorization ( as the nominals are provided interactively by the author ) . the technological issues to be discussed at the cf conference include , but are not limited to svetlana sheremetyeva , nmsu crl , usa ( chair ) eduard hovy , usc isi , usa bernardo magnini , irst , italy sergei nirenburg , nmsu crl , usa victor raskin , purdue university , usa frederique segonde , xerox research centre europe , france leo tq wanner , university of stuttgart , germany",1,1
431,"massaro 98 - the book listed below is in the linguist office and now available for review . if you are interested in reviewing a book ( or leading a discussion of the book ) ; please contact our book review editor , andrew carnie , at from speech perception to a behavioral principle . cambridge : mit press . pattern recognition is cf deemed central to cognition . it appears to follow an optimal algorithm in a wide variety tq of behaviors and situations . _ perceiving talking cf faces _ proposes an invariant law of pattern recognition to describe how multiple sources of continuously perceived information , such as auditory and visual speech input are processed to achieve perception of a category . the book details the author 's extensive series of experiments on the use of multiple cues in speech perception and other domains , and unifies teh tq results under the fuzzy logical model of perception . the volume includes a cd rom . the reviewer of this volume will be expected to review both the book and the cd rom .",1,1
432,"april 17 david dowty the status of constraints panel main session peter jusczyk , james flege , robert port april tq 19 terry regier , david pisoni and stefan frisch , joan bybee registration begins at mn 8 http : bb / / humanities . uchicago . edu / cf humanities / cls /",1,1
433,"/ / logos . uwaterloo . ca bb tq / ~ inlg98 workshop organizers general workshop questions eduard hovy bb , hovy isi . cf edu , phone + 1 310 822 1510 x731",1,1
434,"earlybird extension and program the earlybird rates for alaa ' 98 have been extended to 1st may 1998 . do take advantage of these substantial reductions . the overall program for this 23rd annual congress of the applied linguistics association of australia ( alaa ) , at griffith university , brisbane , queensland , australia on 30 june to 3 july 1998 is listed below . be sure to check the details on the alaa web site ( url below ) . - - - - - - - - - - - - - - - - - - - - tuesday 30th june 4 . 0 - 6 . 00pm - registration mn 6 . 00pm - guest speaker joint alaa / als 9 . 00-10 . 15 plenary wayne o'neill 10 . 15 - 10 . 45 morning tea 10 . 45-11 . 30 concurrent sessions 11 mn . 30-12 . 15 concurrent sessions 12 . 15 - 1 . 30 lunch 1 . 30 - 2 . 45 cf plenary michael clyne 2 . 45 - 3 . 00 close ala - - - - - - - - - - - - - - mn - - - - alaa ' 98 conference manager margaret fletcher faculty of education sclse nathan qld 4111 email / / www . cltr . uq . edu . au : 8000 / alaa / alaa98",1,1
435,"cfp - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - console 7 - call for papers - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - the seventh meeting of the student organisation of linguistics in europe ( console ) will be held at the university of bergen , norway , from 9 to 11 december 1998 . sole aims at providing students of generative linguistics with a possibility of gaining international experience and a publication forum of their own . furthermore , sole strives to enhance bb contacts and cooperation between students of generative linguistics in europe and around the world . papers are solicited from students in the field of generative linguistics , more specifically in , but not limited to , phonology , morphology , semantics , sign language , language acquisition and syntax . submissions may be sent either by regular mail or e-mail . if regular mail is used , please send five copies , of which four should be anonymous and one should cf contain your name , bb affiliation , address and e-mail address . abstracts should be set in at least 10 point and must not exceed two pages , including references , diagrams , and examples . please send abstracts to abstracts babel . ling . uib . no the deadline for submission is 1 mn august , 1998 ( regardless of mode of submission ) . abstracts received after 1 august will not be considered . submissions by fax will not be accepted . questions regarding submissions and the conference in general can be addressed to the local organisers at the following e-mail address or fax number console7 babel . ling . uib . no fax sole rullet . leidenuniv . nl information regarding the conference can be found at the following website / / www . ling . uib . no / console - 7 local organisers oystein alexander vangsnes michael redford dagmar bendt tina cambier - langeveld inger marie berntzen aniko liptak torodd kinn martha thunes",1,1
436,"a study in literary tq pragmatics , j . l . mey jacob l . mey when voices clash a study in literary pragmatics 1998 . 23 mn x 15 , 5 cm . xv , 454 pages cloth dm 208 , - / approx . us $ 130 . 00 isbn 3-11 - 015820 - 5 trends in linguistics . studies and monographs 115 mouton de gruyter * berlin * new york what is the basic difference between a good and a bad novel ? what makes us lose the ` thread ' of the story ( and interest in the plot and the character ) ? what is it that interrupts the necessary process of continuously re-creating the text that are so crucial for text consumption and successful readership ? the answer to these questions revolves around the notion of voice , understood not only as the way a character speaks but , even more so , the way a character expresses a particular view of the world . a voice represents an ( implicit or explicit ) point of view , a focus . vocalization implies focalization , as the author says in the book . the clashing of voices that the title highlights happens when characters run off the story track and , by doing so , derail the entire narrative engine . the book inquires into the ways in which those collisions and derailments are caused , observed , and possibly repaired . the role of the reader is here paramount in making or breaking the narrative . the book examines the various linguistic and narrative-technical ` tricks ' that the reader has at his or her disposal in order to successfully follow the narrative and keep the thread of the narrative intact . while dealing with a pragmatic problem in literary theory , the book nevertheless is written in such a fashion that also non-initiated readers , taking an interest in the machinery of the reading process , may consult it with profit . whatever claims are made in the book are shored up by lenghty extracts from literary works , from horace to fupz aakesson , from caesar to tolstoy , by way of woolf , bulgakov , wesley , byatt , and numerous others . _ _ _ _ _ _ _ _ _ _ cf _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ mouton de gruyter walter de gruyter , inc . postfach 30 34 21 200 saw mill river road d-10728 berlin hawthorne , ny 10532 germany usa fax + 1 914 747-1326 email http : / / www . degruyter tq . com",1,1
437,"functionalism 8 . 798 this is in response to benji wald 's comments on ( 8 . 736 , disc ) functionalism elaboration on the nature of phonetic clusters , particularly [ pt ] > > > the question , if i remember correctly , > > was why speakers should be able to pronounce the reduced [ pt ] > > if they could n't pronounce the unreduced one . > > in view of what i have said above , i understand that the phonological > processes involved are not consciously controllable , and that reduction ( or > whatever ? ) of the first vowel in "" potato "" reflects a process which normally > occurs when speech is not deliberate or conscious , but when it is > relatively spontaneous . so we ' re dealing with unconscious stylistic > effects , in my view . i can agree with you here . this is yet another reason for believing that the fast speech reduction of [ p t ] to [ pt ] ( or whatever ) poses no problem at all for natural phonological theory . the fortition that breaks up a controlled attempt to pronounce initial [ pt ] would not necessarily have to apply to what is loosely described as "" [ pt ] "" ( i . e . reduced [ p t ] ) in fast speech . > > > > the fact that you can't pronounce the cluster in no way means that the > > > > cluster is banned as a side-effect in the pronunciation of some other > > > > phonetic target . > > that just goes along with what i just said , but sounds absurd because it > does not explicitly acknowledge the difference between consciously > controllable phonological processes , and unconscious , spontaneous , but > nevertheless learned / acquired , processes . am i missing that somehow the > theory at issue does indeed account for this distinction ? does it even > recognise it ? or , should it ? yes on all counts . thank you for clarifying that . natural phonology is a theory about pronounceability . that was part of baudouin 's original vision bb when he founded modern phonological theory . it is no longer necessarily part of the modern vision of what phonology is about . bb basically , baudouin observed that phonetic alternations all fell into just two types - - those that involved phonetic variants of a single "" phoneme "" and those that involved two distinct phonemes . as stampe has pointed out many times , the latter are consciously manipulable . the former are quite unconscious and difficult to control . by the way , it is interesting that later generations seem to have lost their way , thanks due in no small part to baudouin 's influential student shcherba . it was shcherba who seemed to have influenced the concept of the phoneme among british ( thence american ) linguists . shcherba limited the phoneme to be just a perceptual unit , which radically changed linguistic analyses of what was includable or excludable from the study of phonology ( i . e . phonemics at the time ) . trubetzkoy retained baudouin 's essential vision of the boundaries of phonology , but he preferred a more "" scherbemic "" conception of the phoneme . so he had to have "" archiphonemes "" in his phonology , which he still considered a separate branch of linguistic theory from morphophonology . sapir , who carried on a close correspondence with trubetzkoy , also retained this sharp distinction between phonology ( i . e . stampean processes ) and morphophonology ( i . e . stampean rules ) . what ties all of these approaches together is that pronounceability is fundamental to the concept of phonological theory ( although trubetzkoy might not have explicitly agreed with this claim ) . > ( self - conscious speech is indeed the suppression of some phonetic > realisation rules , but depending on how deep your phonology - - > morphophonemics ? - - is , it is never the elimination of cf everything short of > "" deep "" phonotactics , right ? in fact , i ask ) universal grammar is about the construction of grammars , not behavioral systems . stampean derivations are not "" grammatical "" in the generative sense . for example , there are no restrictions on what you can plug into a phonological derivation in np ( no phonotactic conditions , remember ? ) . you can try to pronounce any phonetic target , so anything can be run through the "" filter "" that the process system represents . that includes surface phonetics . presumably , that is how both children and adults acquire new phonologies . they try to say things . generative theory just tells you what people think is legal . it does n't have anything to say about how people pronounce things . one can * speculate * about a connection between the grammar and pronounceability , but there is nothing inherent in generativism that makes you go there . < . . . > > > if markedness > > theory were really correct , then why did n't the human race converge on > > the same phonology ages ago ? what keeps phonologies different if there > > is some kind of gold standard that we all use to arrive at grammatical > > analyses with ? > > good question . what 's the answer ? i ' m glad you enjoyed the question . i leave it up to proponents of markedness theory to answer it . ; - ) natural phonology holds that no such standard exists . there is no "" universal grammar "" . just a lot of sometimes contradictory constraints on pronunceation that have to be put in order by the language learners . basically , phonology exists to coordinate articulatory gestures during speech . ( that explains a lot , by the way . it explains sapir 's famous conundrum about the difference between blowing out a candle and producing a speech sound . ) acquisition is the act of coordinating your mouth to pass just those phonetic structures that you need to get out . > natural phonology simply takes the view that we put > > naturally-occuring , but chaotic behavioral constraints , into some kind > > of order , depending on what challenges the target language poses for > > the articulators . what you do with contradictory processes depends on > > what you have to say . > > was that the answer ? what are examples of "" naturally-occurring , tq but > chaotic behavioral constraints "" ? can i get away with just referring you to examples in the donegan & stampe "" the study of natural phonology "" paper ? they do a pretty good job of talking about contradictory processes in that work . by "" chaotic "" , i mean that the way in which processes interact during l1 is not predictable . it depends on what they child attempts to pronounce . there need not be any single correct path to a properly coordinated speech tract . - rick wojcik bellevue , wa rickw eskimo . com http : / / www . eskimo . com / ~ rickw",1,1
438,"8 . 792 , disc : grammar in uk schools - - a response having been engaged in bb the same sort of debate for several decades on this side of the atlantic , i tend to agree with professor sampson 's remarks on the value of teaching grammar in the uk schools . but because we do not all agree on _ what _ "" grammar "" should be taught , and because the public , even the educated public , even school teachers and administrators , are , at least in the u . s . , ignorant of the last century 's work in linguistics , teaching grammar does not bb turn out to be as easy as professor sampson seems to imply it is . for example , for many , probably most bb , linguists "" correct usage "" is not part of grammar . as a sociolinguist , i would prefer that correct usage be taught in secondary schools - - but clearly labeled as something other than grammar . and even within what nearly bb all of us would consider "" grammar , "" what should be taught . most educators ( sic ) in the u . s . and most politician would seem to prefer traditional grammar , which we linguists have misnamed "" prescriptive grammar "" ( when it is actually mostly proscriptive ) . to me , teaching traditional grammar has all the attraction of teaching phlogiston theory to non-scientists and passing it off as serious science . many of my colleagues in linguistics disagree . so the question is not "" should grammar be taught in uk schools ? "" but rather "" what sort of grammar should be taught ( everywhere , i think ) ? "" carl mills university of cincinnati",1,1
439,"1 ( 1998 ) linguistics volume 36 - 1 ( 1998 ) mouton de gruyter * cf berlin * new york andrew spencer and marina zaretskaya . . . . . . . . . verb prefixation in russian as lexical subordination thomas berg . . . . . . . . . . . . . . . . the resolution of number conflicts in english and german agreement mn patterns kersti borjars and carol chapman . . . . . . . . . . . . . . agreement and pro-drop in some dialects of english jose hualde . . . . . . . . . . . . . . . . a gap filled a polynesian case study nikolaus p . himmelmann . . . . . documentary and descriptive linguistics book reviews notice from the board of editors _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ tq _ _ _ mouton de gruyter walter de gruyter , inc . postfach 30 34 21 200 saw mill river road d-10728 berlin hawthorne , ny 10532 tq germany usa fax + 1 914 747-1326 email http : / / www . degruyter . de",1,1
